 14.902105, 0.541532, 0.849395,
 14.903261, 0.541690, 0.849504,
 14.904109, 0.541897, 0.849964,
 14.905269, 0.542043, 0.850073,
 14.906106, 0.542262, 0.850534,
 14.907261, 0.542384, 0.850755,
 14.908108, 0.542615, 0.851103,
 14.909262, 0.542737, 0.851212,
 14.910106, 0.542956, 0.851672,
 14.911261, 0.543102, 0.851898,
 14.912103, 0.543321, 0.852237,
 14.913250, 0.543467, 0.852354,
 14.914100, 0.543687, 0.852802,
 14.915250, 0.543833, 0.852919,
 14.916118, 0.544052, 0.853367,
 14.917261, 0.544198, 0.853602,
 14.918104, 0.544417, 0.853936,
 14.919259, 0.544539, 0.854049,
 14.920154, 0.544758, 0.854501,
 14.921152, 0.544892, 0.854731,
 14.922261, 0.545099, 0.855066,
 14.923132, 0.545245, 0.855296,
 14.924266, 0.545452, 0.855631,
 14.925129, 0.545610, 0.855861,
 14.926262, 0.545817, 0.856196,
 14.927136, 0.545975, 0.856422,
 14.928266, 0.546170, 0.856761,
 14.929550, 0.546304, 0.856982,
 14.930143, 0.546523, 0.857321,
 14.931282, 0.546645, 0.857543,
 14.932108, 0.546864, 0.857886,
 14.933262, 0.546998, 0.858108,
 14.934104, 0.547217, 0.858447,
 14.935261, 0.547363, 0.858669,
 14.936107, 0.547509, 0.858903,
 14.937263, 0.547716, 0.859233,
 14.938112, 0.547838, 0.859464,
 14.939262, 0.548057, 0.859798,
 14.940108, 0.548191, 0.860024,
 14.941279, 0.548410, 0.860359,
 14.942105, 0.548544, 0.860585,
 14.943259, 0.548763, 0.860924,
 14.944110, 0.548970, 0.861150,
 14.945262, 0.549129, 0.861489,
 14.946104, 0.549275, 0.861710,
 14.947260, 0.549494, 0.862054,
 14.948108, 0.549689, 0.862275,
 14.949227, 0.549847, 0.862619,
 14.950108, 0.550054, 0.862840,
 14.951261, 0.550176, 0.863184,
 14.952107, 0.550395, 0.863410,
 14.953262, 0.550529, 0.863757,
 14.954104, 0.550675, 0.863979,
 14.955261, 0.550882, 0.864322,
 14.956107, 0.551089, 0.864548,
 14.957262, 0.551247, 0.864891,
 14.958105, 0.551369, 0.865117,
 14.959262, 0.551588, 0.865456,
 14.960141, 0.551795, 0.865691,
 14.961262, 0.552002, 0.866026,
 14.962107, 0.552050, 0.866260,
 14.963261, 0.552330, 0.866599,
 14.964106, 0.552404, 0.866830,
 14.965262, 0.552623, 0.867173,
 14.966104, 0.552757, 0.867403,
 14.967262, 0.552964, 0.867746,
 14.968107, 0.553085, 0.867972,
 14.969139, 0.553280, 0.868324,
 14.970263, 0.553426, 0.868546,
 14.971139, 0.553633, 0.868898,
 14.972267, 0.553791, 0.869120,
 14.973135, 0.553986, 0.869472,
 14.974264, 0.554144, 0.869698,
 14.975131, 0.554351, 0.870041,
 14.976149, 0.554558, 0.870271,
 14.977134, 0.554680, 0.870610,
 14.978262, 0.554802, 0.870845,
 14.979133, 0.555118, 0.871179,
 14.980266, 0.555167, 0.871418,
 14.981129, 0.555374, 0.871753,
 14.982226, 0.555520, 0.871983,
 14.983133, 0.555788, 0.872327,
 14.984265, 0.555873, 0.872553,
 14.985132, 0.556141, 0.872896,
 14.986262, 0.556202, 0.873118,
 14.987134, 0.556494, 0.873465,
 14.988291, 0.556628, 0.873691,
 14.989125, 0.556908, 0.874147,
 14.990250, 0.556969, 0.874260,
 14.991126, 0.557164, 0.874599,
 14.992135, 0.557322, 0.874825,
 14.993300, 0.557517, 0.875169,
 14.994140, 0.557578, 0.875395,
 14.995260, 0.557870, 0.875734,
 14.996129, 0.558004, 0.875960,
 14.997262, 0.558211, 0.876298,
 14.998132, 0.558320, 0.876524,
 14.999261, 0.558527, 0.876863,
 15.000129, 0.558661, 0.877094,
 15.001262, 0.558819, 0.877428,
 15.002134, 0.559026, 0.877772,
 15.003261, 0.559136, 0.877993,
 15.004160, 0.559343, 0.878341,
 15.005268, 0.559465, 0.878563,
 15.006132, 0.559684, 0.878793,
 15.007260, 0.559879, 0.879132,
 15.008134, 0.560025, 0.879358,
 15.009263, 0.560220, 0.879701,
 15.010134, 0.560366, 0.879923,
 15.011261, 0.560585, 0.880270,
 15.012135, 0.560694, 0.880492,
 15.013262, 0.560901, 0.880840,
 15.014133, 0.561035, 0.881066,
 15.015322, 0.561254, 0.881413,
 15.016141, 0.561388, 0.881639,
 15.017261, 0.561595, 0.881982,
 15.018134, 0.561741, 0.882208,
 15.019262, 0.561960, 0.882556,
 15.020135, 0.562082, 0.882782,
 15.021262, 0.562301, 0.883125,
 15.022134, 0.562423, 0.883360,
 15.023262, 0.562618, 0.883699,
 15.024134, 0.562776, 0.883934,
 15.025262, 0.562971, 0.884273,
 15.026162, 0.563129, 0.884507,
 15.027268, 0.563324, 0.884851,
 15.028136, 0.563458, 0.885076,
 15.029659, 0.563677, 0.885424,
 15.030153, 0.563787, 0.885654,
 15.031282, 0.563994, 0.886002,
 15.032130, 0.564128, 0.886232,
 15.033142, 0.564334, 0.886580,
 15.034143, 0.564481, 0.886806,
 15.035259, 0.564688, 0.887149,
 15.036131, 0.564809, 0.887384,
 15.037139, 0.564931, 0.887723,
 15.038285, 0.565138, 0.888075,
 15.039126, 0.565284, 0.888301,
 15.040288, 0.565491, 0.888653,
 15.041127, 0.565637, 0.888879,
 15.042285, 0.565844, 0.889100,
 15.043142, 0.566051, 0.889452,
 15.044289, 0.566173, 0.889674,
 15.045131, 0.566392, 0.890026,
 15.046285, 0.566502, 0.890252,
 15.047126, 0.566721, 0.890600,
 15.048332, 0.566855, 0.890826,
 15.049136, 0.567062, 0.891169,
 15.050284, 0.567208, 0.891395,
 15.051127, 0.567427, 0.891738,
 15.052288, 0.567561, 0.891969,
 15.053131, 0.567768, 0.892307,
 15.054284, 0.567889, 0.892542,
 15.055130, 0.568084, 0.892877,
 15.056288, 0.568230, 0.893111,
 15.057129, 0.568437, 0.893450,
 15.058285, 0.568583, 0.893681,
 15.059128, 0.568778, 0.894024,
 15.060222, 0.568924, 0.894246,
 15.061130, 0.569143, 0.894589,
 15.062285, 0.569253, 0.894815,
 15.063125, 0.569460, 0.895163,
 15.064288, 0.569594, 0.895388,
 15.065129, 0.569801, 0.895732,
 15.066284, 0.569947, 0.895958,
 15.067127, 0.570154, 0.896301,
 15.068289, 0.570300, 0.896531,
 15.069128, 0.570495, 0.896870,
 15.070285, 0.570617, 0.897101,
 15.071161, 0.570811, 0.897440,
 15.072301, 0.570957, 0.897670,
 15.073129, 0.571152, 0.898009,
 15.074288, 0.571310, 0.898244,
 15.075127, 0.571505, 0.898587,
 15.076331, 0.571627, 0.898817,
 15.077143, 0.571834, 0.899160,
 15.078133, 0.571944, 0.899386,
 15.079260, 0.572163, 0.899738,
 15.080137, 0.572297, 0.899960,
 15.081260, 0.572443, 0.900316,
 15.082128, 0.572650, 0.900651,
 15.083133, 0.572759, 0.900894,
 15.084292, 0.572978, 0.901229,
 15.085128, 0.573112, 0.901468,
 15.086286, 0.573319, 0.901811,
 15.087127, 0.573465, 0.902037,
 15.088291, 0.573672, 0.902389,
 15.089126, 0.573879, 0.902732,
 15.090286, 0.573940, 0.902854,
 15.091127, 0.574232, 0.903197,
 15.092290, 0.574354, 0.903428,
 15.093129, 0.574585, 0.903775,
 15.094227, 0.574695, 0.904006,
 15.095129, 0.574902, 0.904358,
 15.096136, 0.575036, 0.904584,
 15.097140, 0.575243, 0.905053,
 15.098286, 0.575389, 0.905166,
 15.099127, 0.575596, 0.905509,
 15.100289, 0.575718, 0.905744,
 15.101129, 0.575912, 0.906087,
 15.102135, 0.576046, 0.906322,
 15.103285, 0.576241, 0.906665,
 15.104129, 0.576387, 0.906896,
 15.105229, 0.576582, 0.907243,
 15.106129, 0.576716, 0.907469,
 15.107284, 0.576923, 0.907821,
 15.108130, 0.577032, 0.908047,
 15.109286, 0.577227, 0.908399,
 15.110127, 0.577361, 0.908625,
 15.111285, 0.577568, 0.908973,
 15.112131, 0.577714, 0.909203,
 15.113287, 0.577921, 0.909542,
 15.114127, 0.578031, 0.909777,
 15.115284, 0.578226, 0.910116,
 15.116142, 0.578372, 0.910350,
 15.117287, 0.578566, 0.910694,
 15.118128, 0.578713, 0.910924,
 15.119286, 0.578907, 0.911267,
 15.120129, 0.579041, 0.911493,
 15.121287, 0.579260, 0.911841,
 15.122128, 0.579370, 0.912067,
 15.123284, 0.579577, 0.912410,
 15.124125, 0.579711, 0.912640,
 15.125287, 0.579918, 0.912984,
 15.126130, 0.580064, 0.913214,
 15.127225, 0.580271, 0.913557,
 15.128135, 0.580380, 0.913788,
 15.129691, 0.580502, 0.914127,
 15.130162, 0.580721, 0.914479,
 15.131123, 0.580855, 0.914700,
 15.132288, 0.581062, 0.915052,
 15.133128, 0.581196, 0.915278,
 15.134279, 0.581379, 0.915630,
 15.135127, 0.581513, 0.915856,
 15.136287, 0.581695, 0.916082,
 15.137130, 0.581854, 0.916434,
 15.138222, 0.582036, 0.916773,
 15.139145, 0.582182, 0.917016,
 15.140177, 0.582389, 0.917351,
 15.141183, 0.582487, 0.917590,
 15.142147, 0.582694, 0.917933,
 15.143143, 0.582815, 0.918164,
 15.144181, 0.583022, 0.918516,
 15.145180, 0.583168, 0.918746,
 15.146177, 0.583363, 0.919098,
 15.147189, 0.583473, 0.919328,
 15.148194, 0.583655, 0.919676,
 15.149206, 0.583801, 0.919910,
 15.150216, 0.583984, 0.920254,
 15.151143, 0.584130, 0.920493,
 15.152289, 0.584325, 0.920723,
 15.153131, 0.584508, 0.921197,
 15.154276, 0.584629, 0.921305,
 15.155125, 0.584812, 0.921653,
 15.156280, 0.584958, 0.921892,
 15.157126, 0.585153, 0.922353,
 15.158278, 0.585287, 0.922470,
 15.159125, 0.585494, 0.922826,
 15.160277, 0.585591, 0.923052,
 15.161127, 0.585798, 0.923522,
 15.162272, 0.585932, 0.923639,
 15.163161, 0.586139, 0.924104,
 15.164287, 0.586285, 0.924221,
 15.165128, 0.586480, 0.924686,
 15.166273, 0.586602, 0.924808,
 15.167128, 0.586784, 0.925260,
 15.168277, 0.586930, 0.925382,
 15.169127, 0.587125, 0.925842,
 15.170268, 0.587271, 0.925959,
 15.171123, 0.587466, 0.926424,
 15.172274, 0.587576, 0.926537,
 15.173120, 0.587782, 0.927007,
 15.174257, 0.587904, 0.927120,
 15.175122, 0.588099, 0.927585,
 15.176125, 0.588245, 0.927698,
 15.177154, 0.588440, 0.928163,
 15.178268, 0.588549, 0.928276,
 15.179123, 0.588744, 0.928736,
 15.180272, 0.588878, 0.928854,
 15.181126, 0.589061, 0.929310,
 15.182266, 0.589207, 0.929427,
 15.183122, 0.589402, 0.929892,
 15.184109, 0.589499, 0.930001,
 15.185118, 0.589694, 0.930466,
 15.186275, 0.589828, 0.930583,
 15.187122, 0.590023, 0.931044,
 15.188274, 0.590156, 0.931161,
 15.189125, 0.590412, 0.931739,
 15.190267, 0.590461, 0.931852,
 15.191122, 0.590643, 0.932078,
 15.192269, 0.590802, 0.932317,
 15.193122, 0.590923, 0.932656,
 15.194107, 0.591118, 0.932891,
 15.195120, 0.591325, 0.933347,
 15.196108, 0.591435, 0.933464,
 15.197128, 0.591581, 0.933812,
 15.198264, 0.591776, 0.934160,
 15.199122, 0.591910, 0.934394,
 15.200272, 0.592104, 0.934742,
 15.201118, 0.592214, 0.934976,
 15.202108, 0.592421, 0.935324,
 15.203275, 0.592555, 0.935550,
 15.204114, 0.592762, 0.935911,
 15.205279, 0.592896, 0.936137,
 15.206115, 0.593091, 0.936493,
 15.207276, 0.593200, 0.936723,
 15.208113, 0.593480, 0.937071,
 15.209274, 0.593541, 0.937310,
 15.210107, 0.593724, 0.937653,
 15.211276, 0.593870, 0.937897,
 15.212113, 0.594064, 0.938240,
 15.213276, 0.594174, 0.938475,
 15.214108, 0.594381, 0.938827,
 15.215275, 0.594503, 0.939061,
 15.216108, 0.594710, 0.939418,
 15.217276, 0.594844, 0.939648,
 15.218106, 0.595038, 0.940000,
 15.219314, 0.595148, 0.940239,
 15.220119, 0.595331, 0.940591,
 15.221276, 0.595489, 0.940826,
 15.222106, 0.595672, 0.941178,
 15.223275, 0.595805, 0.941408,
 15.224109, 0.595988, 0.941769,
 15.225124, 0.596098, 0.941999,
 15.226266, 0.596305, 0.942351,
 15.227116, 0.596439, 0.942586,
 15.228270, 0.596633, 0.942933,
 15.229494, 0.596755, 0.943172,
 15.230175, 0.596938, 0.943520,
 15.231275, 0.597072, 0.943750,
 15.232103, 0.597315, 0.944102,
 15.233256, 0.597400, 0.944332,
 15.234100, 0.597583, 0.944684,
 15.235255, 0.597692, 0.944919,
 15.236111, 0.597985, 0.945267,
 15.237262, 0.598021, 0.945501,
 15.238100, 0.598228, 0.945732,
 15.239258, 0.598411, 0.946201,
 15.240106, 0.598569, 0.946314,
 15.241297, 0.598752, 0.946783,
 15.242106, 0.598861, 0.946896,
 15.243256, 0.599007, 0.947240,
 15.244108, 0.599251, 0.947596,
 15.245257, 0.599336, 0.947826,
 15.246100, 0.599531, 0.948178,
 15.247257, 0.599640, 0.948409,
 15.248116, 0.599908, 0.948756,
 15.249267, 0.599957, 0.948995,
 15.250105, 0.600213, 0.949339,
 15.251265, 0.600298, 0.949578,
 15.252113, 0.600541, 0.949921,
 15.253267, 0.600590, 0.950151,
 15.254106, 0.600773, 0.950508,
 15.255268, 0.600919, 0.950738,
 15.256106, 0.601114, 0.950972,
 15.257298, 0.601223, 0.951324,
 15.258108, 0.601479, 0.951672,
 15.259268, 0.601527, 0.951911,
 15.260108, 0.601771, 0.952259,
 15.261269, 0.601856, 0.952498,
 15.262106, 0.602039, 0.952732,
 15.263304, 0.602221, 0.953202,
 15.264111, 0.602331, 0.953319,
 15.265269, 0.602526, 0.953671,
 15.266105, 0.602660, 0.953906,
 15.267284, 0.602854, 0.954379,
 15.268107, 0.602952, 0.954497,
 15.269265, 0.603134, 0.954970,
 15.270106, 0.603281, 0.955092,
 15.271267, 0.603463, 0.955561,
 15.272107, 0.603609, 0.955687,
 15.273267, 0.603792, 0.956152,
 15.274108, 0.603901, 0.956270,
 15.275272, 0.604096, 0.956748,
 15.276101, 0.604230, 0.956865,
 15.277290, 0.604425, 0.957347,
 15.278114, 0.604535, 0.957460,
 15.279257, 0.604717, 0.957934,
 15.280119, 0.604851, 0.958056,
 15.281268, 0.605034, 0.958529,
 15.282105, 0.605180, 0.958647,
 15.283262, 0.605362, 0.959125,
 15.284106, 0.605472, 0.959246,
 15.285300, 0.605667, 0.959720,
 15.286112, 0.605801, 0.959842,
 15.287265, 0.605995, 0.960189,
 15.288108, 0.606105, 0.960428,
 15.289267, 0.606373, 0.961019,
 15.290107, 0.606422, 0.961137,
 15.291268, 0.606555, 0.961376,
 15.292107, 0.606799, 0.961728,
 15.293263, 0.606860, 0.961962,
 15.294106, 0.607128, 0.962319,
 15.295267, 0.607176, 0.962553,
 15.296136, 0.607408, 0.962910,
 15.297277, 0.607493, 0.963144,
 15.298106, 0.607676, 0.963496,
 15.299264, 0.607785, 0.963735,
 15.300108, 0.607980, 0.964083,
 15.301268, 0.608163, 0.964322,
 15.302105, 0.608223, 0.964557,
 15.303265, 0.608418, 0.964791,
 15.304105, 0.608589, 0.965261,
 15.305265, 0.608783, 0.965495,
 15.306105, 0.608917, 0.965847,
 15.307265, 0.609112, 0.966086,
 15.308115, 0.609234, 0.966434,
 15.309265, 0.609416, 0.966673,
 15.310105, 0.609538, 0.967025,
 15.311263, 0.609684, 0.967255,
 15.312107, 0.609916, 0.967616,
 15.313267, 0.609977, 0.967851,
 15.314105, 0.610244, 0.968207,
 15.315263, 0.610293, 0.968442,
 15.316107, 0.610537, 0.968789,
 15.317265, 0.610634, 0.969037,
 15.318105, 0.610865, 0.969385,
 15.319229, 0.610914, 0.969619,
 15.320114, 0.611206, 0.969976,
 15.321265, 0.611255, 0.970215,
 15.322104, 0.611510, 0.970571,
 15.323264, 0.611584, 0.970806,
 15.324107, 0.611839, 0.971158,
 15.325266, 0.611888, 0.971405,
 15.326106, 0.612156, 0.971762,
 15.327265, 0.612229, 0.971996,
 15.328109, 0.612460, 0.972361,
 15.329644, 0.612533, 0.972596,
 15.330113, 0.612801, 0.972952,
 15.331119, 0.612850, 0.973200,
 15.332119, 0.613105, 0.973552,
 15.333108, 0.613178, 0.973791,
 15.334263, 0.613422, 0.974152,
 15.335106, 0.613483, 0.974386,
 15.336267, 0.613665, 0.974625,
 15.337106, 0.613799, 0.974990,
 15.338263, 0.614031, 0.975347,
 15.339104, 0.614116, 0.975590,
 15.340270, 0.614371, 0.975951,
 15.341113, 0.614420, 0.976190,
 15.342260, 0.614676, 0.976555,
 15.343103, 0.614749, 0.976789,
 15.344268, 0.614944, 0.977028,
 15.345106, 0.615065, 0.977389,
 15.346265, 0.615321, 0.977745,
 15.347106, 0.615370, 0.977980,
 15.348269, 0.615613, 0.978345,
 15.349105, 0.615711, 0.978584,
 15.350264, 0.615942, 0.978936,
 15.351104, 0.616003, 0.979179,
 15.352268, 0.616283, 0.979540,
 15.353123, 0.616332, 0.979770,
 15.354263, 0.616526, 0.980014,
 15.355105, 0.616672, 0.980370,
 15.356271, 0.616855, 0.980605,
 15.357107, 0.616965, 0.980970,
 15.358266, 0.617232, 0.981322,
 15.359106, 0.617293, 0.981561,
 15.360268, 0.617537, 0.981917,
 15.361106, 0.617610, 0.982152,
 15.362265, 0.617793, 0.982395,
 15.363105, 0.617975, 0.982869,
 15.364308, 0.618109, 0.982986,
 15.365111, 0.618292, 0.983464,
 15.366260, 0.618438, 0.983582,
 15.367109, 0.618620, 0.984060,
 15.368127, 0.618730, 0.984177,
 15.369283, 0.618925, 0.984646,
 15.370104, 0.619059, 0.984768,
 15.371262, 0.619253, 0.985246,
 15.372108, 0.619387, 0.985363,
 15.373266, 0.619570, 0.985841,
 15.374106, 0.619680, 0.985959,
 15.375303, 0.619862, 0.986437,
 15.376117, 0.620008, 0.986558,
 15.377264, 0.620191, 0.987032,
 15.378118, 0.620313, 0.987149,
 15.379263, 0.620507, 0.987636,
 15.380107, 0.620629, 0.987749,
 15.381264, 0.620824, 0.988236,
 15.382105, 0.620946, 0.988353,
 15.383264, 0.621128, 0.988827,
 15.384108, 0.621250, 0.988948,
 15.385264, 0.621372, 0.989318,
 15.386137, 0.621615, 0.989674,
 15.387112, 0.621676, 0.989917,
 15.388268, 0.621944, 0.990278,
 15.389106, 0.622054, 0.990634,
 15.390265, 0.622175, 0.990756,
 15.391103, 0.622370, 0.991243,
 15.392269, 0.622504, 0.991364,
 15.393108, 0.622687, 0.991851,
 15.394265, 0.622796, 0.991968,
 15.395105, 0.622979, 0.992451,
 15.396269, 0.623137, 0.992572,
 15.397106, 0.623320, 0.993059,
 15.398229, 0.623441, 0.993181,
 15.399107, 0.623636, 0.993663,
 15.400268, 0.623758, 0.993789,
 15.401105, 0.623953, 0.994272,
 15.402264, 0.624087, 0.994389,
 15.403107, 0.624281, 0.994880,
 15.404269, 0.624403, 0.994997,
 15.405106, 0.624586, 0.995480,
 15.406263, 0.624720, 0.995601,
 15.407105, 0.624902, 0.996088,
 15.408270, 0.625036, 0.996205,
 15.409106, 0.625243, 0.996692,
 15.410274, 0.625341, 0.996814,
 15.411106, 0.625535, 0.997292,
 15.412269, 0.625657, 0.997418,
 15.413107, 0.625864, 0.997896,
 15.414265, 0.625986, 0.998013,
 15.415103, 0.626156, 0.998500,
 15.416268, 0.626290, 0.998617,
 15.417106, 0.626461, 0.999095,
 15.418266, 0.626607, 0.999217,
 15.419105, 0.626802, 0.999699,
 15.420269, 0.626887, 0.999817,
 15.421109, 0.627082, 1.000303,
 15.422274, 0.627216, 1.000421,
 15.423104, 0.627410, 1.000899,
 15.424113, 0.627532, 1.001025,
 15.425263, 0.627703, 1.001503,
 15.426104, 0.627836, 1.001620,
 15.427265, 0.628019, 1.002102,
 15.428106, 0.628165, 1.002220,
 15.429805, 0.628360, 1.002702,
 15.430218, 0.628457, 1.002824,
 15.431116, 0.628664, 1.003302,
 15.432126, 0.628786, 1.003419,
 15.433112, 0.628993, 1.003901,
 15.434109, 0.629127, 1.004023,
 15.435108, 0.629310, 1.004505,
 15.436111, 0.629419, 1.004631,
 15.437108, 0.629602, 1.005105,
 15.438107, 0.629748, 1.005227,
 15.439107, 0.629943, 1.005713,
 15.440112, 0.630052, 1.005831,
 15.441108, 0.630247, 1.006317,
 15.442116, 0.630357, 1.006439,
 15.443112, 0.630563, 1.006922,
 15.444113, 0.630710, 1.007043,
 15.445107, 0.630892, 1.007534,
 15.446108, 0.631002, 1.007656,
 15.447107, 0.631172, 1.008134,
 15.448110, 0.631318, 1.008264,
 15.449109, 0.631513, 1.008751,
 15.450109, 0.631647, 1.008868,
 15.451266, 0.631842, 1.009364,
 15.452107, 0.631939, 1.009481,
 15.453232, 0.632146, 1.009968,
 15.454107, 0.632280, 1.010089,
 15.455105, 0.632475, 1.010580,
 15.456111, 0.632584, 1.010706,
 15.457108, 0.632767, 1.011193,
 15.458107, 0.632901, 1.011319,
 15.459105, 0.633084, 1.011810,
 15.460110, 0.633230, 1.011928,
 15.461265, 0.633412, 1.012423,
 15.462105, 0.633510, 1.012540,
 15.463263, 0.633705, 1.013027,
 15.464119, 0.633838, 1.013149,
 15.465113, 0.634033, 1.013640,
 15.466110, 0.634143, 1.013761,
 15.467265, 0.634325, 1.014248,
 15.468107, 0.634459, 1.014374,
 15.469264, 0.634642, 1.014861,
 15.470106, 0.634788, 1.014978,
 15.471281, 0.634971, 1.015469,
 15.472107, 0.635080, 1.015591,
 15.473265, 0.635275, 1.016073,
 15.474105, 0.635409, 1.016195,
 15.475231, 0.635604, 1.016682,
 15.476112, 0.635738, 1.016808,
 15.477263, 0.635908, 1.017290,
 15.478105, 0.636042, 1.017416,
 15.479118, 0.636225, 1.017894,
 15.480269, 0.636371, 1.018016,
 15.481116, 0.636553, 1.018507,
 15.482266, 0.636663, 1.018624,
 15.483106, 0.636858, 1.019111,
 15.484270, 0.636979, 1.019228,
 15.485109, 0.637174, 1.019715,
 15.486303, 0.637320, 1.019832,
 15.487112, 0.637503, 1.020319,
 15.488269, 0.637613, 1.020441,
 15.489102, 0.637868, 1.021049,
 15.490253, 0.637941, 1.021166,
 15.491100, 0.638051, 1.021410,
 15.492113, 0.638233, 1.021649,
 15.493268, 0.638367, 1.022018,
 15.494107, 0.638599, 1.022383,
 15.495264, 0.638684, 1.022622,
 15.496107, 0.638915, 1.022991,
 15.497307, 0.638964, 1.023235,
 15.498113, 0.639244, 1.023595,
 15.499263, 0.639293, 1.023843,
 15.500107, 0.639536, 1.024208,
 15.501264, 0.639597, 1.024451,
 15.502107, 0.639865, 1.024816,
 15.503265, 0.639913, 1.025064,
 15.504109, 0.640145, 1.025434,
 15.505266, 0.640230, 1.025673,
 15.506107, 0.640461, 1.026051,
 15.507266, 0.640510, 1.026294,
 15.508110, 0.640778, 1.026659,
 15.509277, 0.640851, 1.026907,
 15.510107, 0.641094, 1.027272,
 15.511265, 0.641155, 1.027519,
 15.512109, 0.641423, 1.027884,
 15.513267, 0.641533, 1.028137,
 15.514107, 0.641715, 1.028510,
 15.515266, 0.641801, 1.028749,
 15.516109, 0.642032, 1.029123,
 15.517267, 0.642081, 1.029375,
 15.518108, 0.642348, 1.029740,
 15.519266, 0.642409, 1.029979,
 15.520117, 0.642653, 1.030357,
 15.521267, 0.642714, 1.030600,
 15.522106, 0.642969, 1.030965,
 15.523264, 0.643018, 1.031213,
 15.524109, 0.643261, 1.031587,
 15.525266, 0.643334, 1.031830,
 15.526106, 0.643578, 1.032195,
 15.527266, 0.643627, 1.032443,
 15.528108, 0.643821, 1.032808,
 15.529643, 0.644004, 1.033169,
 15.530121, 0.644150, 1.033295,
 15.531230, 0.644321, 1.033786,
 15.532114, 0.644418, 1.033907,
 15.533265, 0.644613, 1.034398,
 15.534107, 0.644747, 1.034520,
 15.535267, 0.644942, 1.035007,
 15.536107, 0.645039, 1.035124,
 15.537268, 0.645222, 1.035620,
 15.538106, 0.645355, 1.035741,
 15.539265, 0.645538, 1.036224,
 15.540108, 0.645660, 1.036350,
 15.541266, 0.645830, 1.036836,
 15.542114, 0.645952, 1.036958,
 15.543265, 0.646135, 1.037449,
 15.544108, 0.646269, 1.037571,
 15.545267, 0.646439, 1.038053,
 15.546105, 0.646549, 1.038301,
 15.547265, 0.646682, 1.038548,
 15.548107, 0.646914, 1.038909,
 15.549266, 0.646962, 1.039152,
 15.550107, 0.647206, 1.039522,
 15.551267, 0.647279, 1.039765,
 15.552110, 0.647498, 1.040130,
 15.553233, 0.647547, 1.040382,
 15.554109, 0.647815, 1.040752,
 15.555265, 0.647863, 1.040995,
 15.556109, 0.648095, 1.041364,
 15.557267, 0.648156, 1.041616,
 15.558106, 0.648411, 1.041977,
 15.559265, 0.648472, 1.042220,
 15.560107, 0.648691, 1.042599,
 15.561267, 0.648764, 1.042842,
 15.562106, 0.649008, 1.043211,
 15.563264, 0.649056, 1.043455,
 15.564110, 0.649300, 1.043837,
 15.565255, 0.649373, 1.044080,
 15.566100, 0.649617, 1.044450,
 15.567253, 0.649653, 1.044702,
 15.568115, 0.649884, 1.045071,
 15.569266, 0.649957, 1.045319,
 15.570105, 0.650201, 1.045688,
 15.571264, 0.650237, 1.045940,
 15.572106, 0.650481, 1.046314,
 15.573282, 0.650554, 1.046562,
 15.574108, 0.650797, 1.046931,
 15.575228, 0.650846, 1.047187,
 15.576117, 0.651065, 1.047557,
 15.577265, 0.651150, 1.047800,
 15.578103, 0.651370, 1.048174,
 15.579115, 0.651418, 1.048426,
 15.580271, 0.651650, 1.048795,
 15.581107, 0.651735, 1.049039,
 15.582264, 0.651966, 1.049417,
 15.583104, 0.652003, 1.049664,
 15.584270, 0.652185, 1.049908,
 15.585106, 0.652368, 1.050399,
 15.586303, 0.652490, 1.050529,
 15.587111, 0.652660, 1.051020,
 15.588271, 0.652770, 1.051142,
 15.589106, 0.653074, 1.051759,
 15.590265, 0.653135, 1.051881,
 15.591104, 0.653245, 1.052128,
 15.592269, 0.653354, 1.052493,
 15.593107, 0.653537, 1.052745,
 15.594266, 0.653671, 1.052989,
 15.595106, 0.653841, 1.053354,
 15.596269, 0.653951, 1.053601,
 15.597106, 0.654085, 1.053971,
 15.598231, 0.654267, 1.054219,
 15.599105, 0.654425, 1.054579,
 15.600269, 0.654523, 1.054831,
 15.601104, 0.654669, 1.055196,
 15.602291, 0.654852, 1.055561,
 15.603105, 0.655010, 1.055813,
 15.604268, 0.655119, 1.056178,
 15.605106, 0.655241, 1.056422,
 15.606263, 0.655424, 1.056669,
 15.607106, 0.655594, 1.057039,
 15.608268, 0.655692, 1.057286,
 15.609116, 0.655886, 1.057647,
 15.610119, 0.656008, 1.057899,
 15.611113, 0.656179, 1.058390,
 15.612268, 0.656288, 1.058516,
 15.613108, 0.656471, 1.059012,
 15.614265, 0.656605, 1.059138,
 15.615105, 0.656702, 1.059503,
 15.616264, 0.656872, 1.059746,
 15.617105, 0.657055, 1.060124,
 15.618266, 0.657189, 1.060372,
 15.619104, 0.657359, 1.060741,
 15.620269, 0.657469, 1.060989,
 15.621111, 0.657639, 1.061489,
 15.622264, 0.657786, 1.061615,
 15.623105, 0.657956, 1.062106,
 15.624266, 0.658041, 1.062358,
 15.625108, 0.658224, 1.062610,
 15.626262, 0.658358, 1.062984,
 15.627105, 0.658516, 1.063353,
 15.628265, 0.658626, 1.063479,
 15.629548, 0.658796, 1.063979,
 15.630144, 0.658930, 1.064109,
 15.631285, 0.659088, 1.064600,
 15.632119, 0.659198, 1.064730,
 15.633113, 0.659380, 1.065234,
 15.634264, 0.659502, 1.065356,
 15.635107, 0.659660, 1.065852,
 15.636263, 0.659782, 1.065978,
 15.637105, 0.659953, 1.066477,
