 19.338959, 0.781912, 393.940594,
 19.339923, 0.775944, -5.968803,
 19.340932, 1.528012, 752.068405,
 19.341902, 0.758037, -769.974791,
 19.342924, 1.128103, 370.065402,
 19.344019, 0.370065, -758.037197,
 19.344946, 1.462355, 1092.289818,
 19.345919, 0.722224, -740.130807,
 19.346935, 1.408636, 686.411640,
 19.347956, 0.346190, -1062.445841,
 19.349302, 1.032602, 686.411637,
 19.350007, 0.674474, -358.127811,
 19.350951, 0.996789, 322.315031,
 19.351951, 0.328284, -668.505247,
 19.352943, 0.334253, 5.968795,
 19.353907, 1.283291, 949.038702,
 19.354935, 1.563825, 280.533448,
 19.355964, 0.304409, -1259.416131,
 19.356946, 0.907257, 602.848479,
 19.357913, 0.590911, -316.346235,
 19.358933, 0.889351, 298.439849,
 19.359903, 0.280533, -608.817285,
 19.360933, 1.140040, 859.506748,
 19.361972, 0.561067, -578.973293,
 19.362940, 0.823694, 262.627062,
 19.363953, 0.268596, -555.098104,
 19.364936, 1.056477, 787.881178,
 19.365908, 0.519285, -537.191714,
 19.366928, 0.764006, 244.720672,
 19.367904, 0.250689, -513.316525,
 19.368940, 1.235541, 984.851475,
 19.369902, 0.471535, -764.005996,
 19.370929, 0.465566, -5.968799,
 19.371903, 0.232783, -232.783073,
 19.373415, 0.907257, 674.474046,
 19.373901, 0.435722, -471.534957,
 19.374936, 0.656568, 220.845490,
 19.375960, 0.214877, -441.690972,
 19.377343, 0.829663, 614.786077,
 19.377903, 0.399909, -429.753371,
 19.378935, 0.584942, 185.032699,
 19.379977, 0.196970, -387.971791,
 19.380949, 0.752068, 555.098108,
 19.381905, 0.364097, -387.971799,
 19.382959, 0.537192, 173.095108,
 19.383983, 0.179064, -358.127811,
 19.384943, 0.662536, 483.472548,
 19.385909, 0.328284, -334.252625,
 19.386938, 0.483473, 155.188718,
 19.387971, 0.149220, -334.252625,
 19.388929, 0.608817, 459.597362,
 19.389904, 0.286502, -322.315034,
 19.390920, 0.411847, 125.344734,
 19.391950, 0.149220, -262.627058,
 19.392937, 0.775944, 626.723668,
 19.393944, 0.125345, -650.598857,
 19.394927, 0.244721, 119.375934,
 19.395950, 0.113407, -131.313525,
 19.396923, 0.107438, -5.968803,
 19.397938, 0.561067, 453.628567,
 19.398929, 0.322315, -238.751880,
 19.399946, 0.089532, -232.783073,
 19.400923, 0.387972, 298.439842,
 19.401937, 0.173095, -214.876691,
 19.402919, 0.274565, 101.469555,
 19.403942, 0.077594, -196.970304,
 19.404951, 0.316346, 238.751876,
 19.405948, 0.155189, -161.157514,
 19.406918, 0.202939, 47.750375,
 19.407985, 0.191002, -11.937591,
 19.408932, 0.107438, -83.563158,
 19.409939, 0.119376, 11.937591,
 19.410949, 0.155189, 35.812784,
 19.411976, 0.053719, -101.469544,
 19.412921, 0.173095, 119.375931,
 19.413933, 0.065657, -107.438336,
 19.414913, 0.113407, 47.750371,
 19.415934, 0.059688, -53.719170,
 19.417404, 0.083563, 23.875189,
 19.417895, 0.041782, -41.781583,
 19.418906, 0.053719, 11.937598,
 19.419962, 0.011938, -41.781583,
 19.420917, 0.047750, 35.812784,
 19.421934, 0.017906, -29.843985,
 19.422946, -0.005969, -23.875185,
 19.423964, -0.011938, -5.968799,
 19.424919, -0.011938, 0.000004,
 19.425938, -0.023875, -11.937598,
 19.427266, -0.029844, -5.968795,
 19.427968, -0.017906, 11.937595,
 19.428924, -0.077594, -59.687969,
 19.429953, -0.059688, 17.906390,
 19.430913, -0.071626, -11.937595,
 19.431938, -0.059688, 11.937598,
 19.432940, -0.101470, -41.781583,
 19.433946, -0.071626, 29.843985,
 19.435401, -0.113407, -41.781572,
 19.435947, -0.041782, 71.625553,
 19.436919, -0.226814, -185.032695,
 19.437947, -0.041782, 185.032699,
 19.438911, -0.155189, -113.407139,
 19.439939, -0.053719, 101.469548,
 19.440909, -0.226814, -173.095112,
 19.441940, -0.107438, 119.375938,
 19.442909, -0.185033, -77.594355,
 19.443948, -0.125345, 59.687965,
 19.444913, -0.202939, -77.594359,
 19.445934, -0.155189, 47.750375,
 19.446904, -0.286502, -131.313533,
 19.447957, -0.083563, 202.939096,
 19.449279, -0.226814, -143.251124,
 19.449957, -0.167126, 59.687965,
 19.450914, -0.238752, -71.625564,
 19.451947, -0.262627, -23.875182,
 19.452916, -0.179064, 83.563151,
 19.453953, -0.185033, -5.968795,
 19.454913, -0.376034, -191.001498,
 19.455943, -0.107438, 268.595857,
 19.456910, -0.286502, -179.063903,
 19.457939, -0.202939, 83.563154,
 19.458908, -0.435722, -232.783077,
 19.459970, -0.095501, 340.221421,
 19.460926, -0.328284, -232.783077,
 19.461941, -0.226814, 101.469544,
 19.462907, -0.346190, -119.375931,
 19.463943, -0.113407, 232.783070,
 19.464901, -0.471535, -358.127807,
 19.465969, -0.250689, 220.845483,
 19.466910, -0.370065, -119.375938,
 19.467950, -0.131314, 238.751873,
 19.468916, -0.644630, -513.316521,
 19.469936, -0.274565, 370.065398,
 19.470906, -0.256658, 17.906390,
 19.471978, -0.149220, 107.438347,
 19.473422, -0.549129, -399.909393,
 19.473932, -0.274565, 274.564660,
 19.474910, -0.417816, -143.251127,
 19.475958, -0.143251, 274.564656,
 19.476968, -0.573004, -429.753374,
 19.477982, -0.435722, 137.282328,
 19.478914, -0.304409, 131.313533,
 19.479961, -0.155189, 149.219919,
 19.480908, -0.608817, -453.628560,
 19.481937, -0.310377, 298.439842,
 19.482902, -0.465566, -155.188718,
 19.483985, -0.167126, 298.439845,
 19.484934, -0.644630, -477.503752,
 19.485955, -0.328284, 316.346235,
 19.486915, -0.501379, -173.095108,
 19.487960, -0.167126, 334.252622,
 19.488915, -0.680443, -513.316525,
 19.489965, -0.352159, 328.283826,
 19.490912, -0.537192, -185.032706,
 19.491946, -0.525254, 11.937595,
 19.492910, -0.543161, -17.906390,
 19.493933, -0.185033, 358.127814,
 19.494925, -0.549129, -364.096610,
 19.495999, -0.573005, -23.875193,
 19.496914, -0.376034, 196.970301,
 19.497942, -0.573004, -196.970293,
 19.498909, -0.387972, 185.032699,
 19.499938, -0.196970, 191.001498,
 19.500907, -0.787881, -590.910884,
 19.501937, -0.602848, 185.032699,
 19.502909, -0.411847, 191.001502,
 19.503947, -0.405878, 5.968795,
 19.504907, -0.614786, -208.907892,
 19.505932, -0.626724, -11.937591,
 19.506908, -0.423785, 202.939093,
 19.507942, -0.429753, -5.968795,
 19.508915, -0.644630, -214.876687,
 19.509940, -0.644630, -0.000004,
 19.510906, -0.447660, 196.970297,
 19.511945, -0.435722, 11.937598,
 19.512912, -0.674474, -238.751876,
 19.513931, -0.674474, -0.000004,
 19.514921, -0.453629, 220.845486,
 19.515952, -0.465566, -11.937595,
 19.517403, -0.692380, -226.814278,
 19.517922, -0.465566, 226.814278,
 19.518906, -0.716256, -250.689467,
 19.519946, -0.471535, 244.720672,
 19.520921, -0.722224, -250.689467,
 19.521947, -0.734162, -11.937595,
 19.522905, -0.483473, 250.689467,
 19.523945, -0.495410, -11.937595,
 19.524907, -0.752068, -256.658263,
 19.525935, -0.752068, 0.000000,
 19.527276, -0.507348, 244.720672,
 19.528000, -0.513317, -5.968803,
 19.528905, -0.775944, -262.627058,
 19.529899, -0.781912, -5.968792,
 19.530900, -0.525254, 256.658259,
 19.531937, -0.531223, -5.968795,
 19.532941, -0.793850, -262.627062,
 19.533949, -0.805788, -11.937595,
 19.535359, -0.537192, 268.595861,
 19.535940, -0.549129, -11.937595,
 19.536919, -1.098259, -549.129309,
 19.537949, -0.268596, 829.662757,
 19.538907, -0.829663, -561.066900,
 19.539961, -0.561067, 268.595857,
 19.540914, -0.847569, -286.502247,
 19.541940, -0.841600, 5.968795,
 19.542915, -0.573004, 268.595861,
 19.543946, -0.567036, 5.968792,
 19.544911, -0.865476, -298.439842,
 19.545971, -0.871444, -5.968792,
 19.546998, -0.871444, -0.000004,
 19.547951, -0.292471, 578.973293,
 19.549272, -0.883382, -590.910888,
 19.549932, -0.895320, -11.937591,
 19.550927, -0.596880, 298.439838,
 19.551972, -0.602848, -5.968792,
 19.552909, -0.292471, 310.377432,
 19.553942, -1.522043, -1229.572146,
 19.554909, -1.229572, 292.471046,
 19.555949, -0.310377, 919.194707,
 19.556941, -0.620755, -310.377429,
 19.557948, -0.937101, -316.346235,
 19.558911, -0.626724, 310.377436,
 19.559947, -0.638661, -11.937595,
 19.560911, -0.949039, -310.377436,
 19.561937, -0.966945, -17.906390,
 19.562936, -0.650599, 316.346232,
 19.563954, -0.644630, 5.968799,
 19.564917, -0.978883, -334.252625,
 19.565939, -0.978883, 0.000004,
 19.566904, -0.662536, 316.346228,
 19.567943, -0.662536, 0.000000,
 19.568907, -1.331042, -668.505243,
 19.569941, -0.680443, 650.598853,
 19.570906, -0.668505, 11.937598,
 19.571947, -0.680443, -11.937598,
 19.573414, -1.008727, -328.283822,
 19.573915, -1.032602, -23.875193,
 19.574906, -0.680443, 352.159019,
 19.575944, -1.032602, -352.159015,
 19.576984, -0.692380, 340.221417,
 19.577942, -1.044539, -352.159012,
 19.578908, -1.050508, -5.968795,
 19.579947, -0.346190, 704.318027,
 19.580911, -1.056477, -710.286826,
 19.581941, -1.062446, -5.968795,
 19.582905, -0.716256, 346.190216,
 19.583952, -0.710287, 5.968799,
 19.584923, -1.080352, -370.065405,
 19.585946, -1.080352, -0.000004,
 19.586913, -0.728193, 352.159015,
 19.587961, -1.092290, -364.096602,
 19.588922, -0.740131, 352.159012,
 19.589937, -1.110196, -370.065409,
 19.590897, -0.740131, 370.065409,
 19.591939, -1.122134, -382.003000,
 19.592907, -1.504137, -382.002996,
 19.593947, -0.376034, 1128.102602,
 19.594910, -0.752068, -376.034201,
 19.595952, -1.140040, -387.971799,
 19.596908, -1.140040, 0.000004,
 19.597940, -0.758037, 382.003000,
 19.598903, -0.769975, -11.937598,
 19.599958, -1.146009, -376.034197,
 19.600912, -0.769975, 376.034201,
 19.601940, -1.151978, -382.003000,
 19.602909, -1.157947, -5.968795,
 19.603942, -0.382003, 775.943587,
 19.604902, -1.157947, -775.943587,
 19.605944, -1.157947, 0.000000,
 19.606900, -0.775944, 382.003000,
 19.607954, -1.157947, -382.003003,
 19.608915, -0.775944, 382.003000,
 19.609934, -1.163915, -387.971791,
 19.610903, -0.781912, 382.002996,
 19.611988, -1.163915, -382.003000,
 19.612925, -0.781912, 382.003000,
 19.613943, -1.175853, -393.940591,
 19.614905, -0.787881, 387.971791,
 19.615946, -1.181822, -393.940587,
 19.617379, -0.781912, 399.909382,
 19.618194, -1.181822, -399.909382,
 19.618910, -0.787881, 393.940587,
 19.619946, -1.175853, -387.971791,
 19.620914, -0.793850, 382.002996,
 19.621936, -1.181822, -387.971795,
 19.622902, -0.787881, 393.940594,
 19.623944, -1.181822, -393.940594,
 19.624910, -0.781912, 399.909390,
 19.625937, -1.181822, -399.909390,
 19.627243, -0.787881, 393.940594,
 19.627937, -1.181822, -393.940594,
 19.628909, -0.781912, 399.909390,
 19.629929, -1.181822, -399.909390,
 19.630906, -0.781912, 399.909390,
 19.631953, -1.175853, -393.940591,
 19.632999, -0.781912, 393.940591,
 19.633960, -1.175853, -393.940591,
 19.635342, -0.787881, 387.971791,
 19.635933, -1.181822, -393.940587,
 19.636918, -1.175853, 5.968792,
 19.637939, -0.393941, 781.912389,
 19.638908, -1.181822, -787.881185,
 19.639947, -0.787881, 393.940594,
 19.640907, -1.181822, -393.940594,
 19.641937, -1.193759, -11.937595,
 19.642921, -0.787881, 405.878189,
 19.643944, -1.187791, -399.909390,
 19.644919, -0.787881, 399.909390,
 19.645939, -1.187791, -399.909390,
 19.646901, -1.187791, -0.000004,
 19.647942, -0.399909, 787.881188,
 19.649454, -1.181822, -781.912389,
 19.649931, -1.181822, 0.000000,
 19.650904, -0.787881, 393.940591,
 19.651948, -1.181822, -393.940587,
 19.652908, -0.793850, 387.971791,
 19.653939, -1.181822, -387.971795,
 19.654910, -1.175853, 5.968799,
 19.655938, -0.787881, 387.971791,
 19.656908, -0.787881, 0.000004,
 19.657939, -1.175853, -387.971795,
 19.658900, -0.781912, 393.940591,
 19.659938, -1.187791, -405.878189,
 19.660930, -0.787881, 399.909393,
 19.661940, -1.175853, -387.971795,
 19.662906, -0.787881, 387.971795,
 19.663962, -1.187791, -399.909390,
 19.664919, -0.787881, 399.909386,
 19.665938, -1.193759, -405.878181,
 19.666933, -0.793850, 399.909382,
 19.667954, -1.181822, -387.971788,
 19.668920, -1.193759, -11.937598,
 19.669936, -0.787881, 405.878189,
 19.670908, -0.793850, -5.968799,
 19.671943, -0.793850, 0.000004,
 19.673391, -1.181822, -387.971802,
 19.673929, -1.187791, -5.968792,
 19.674916, -0.787881, 399.909390,
 19.675954, -1.181822, -393.940594,
 19.676977, -0.793850, 387.971799,
 19.677942, -1.187791, -393.940598,
 19.678905, -0.781912, 405.878189,
 19.679942, -1.181822, -399.909390,
 19.680915, -0.787881, 393.940594,
 19.681942, -1.181822, -393.940594,
 19.682907, -0.781912, 399.909390,
 19.683944, -1.187791, -405.878181,
 19.684911, -0.787881, 399.909382,
 19.685953, -1.181822, -393.940591,
 19.686909, -0.781912, 399.909390,
 19.687958, -1.187791, -405.878185,
 19.688914, -0.787881, 399.909386,
 19.689941, -1.187791, -399.909386,
 19.690903, -0.799819, 387.971795,
 19.691948, -1.181822, -382.003000,
 19.692909, -1.193759, -11.937591,
 19.693937, -0.787881, 405.878185,
 19.694903, -0.793850, -5.968803,
 19.695945, -1.187791, -393.940587,
 19.696910, -1.193759, -5.968795,
 19.697939, -0.787881, 405.878181,
 19.698905, -0.787881, 0.000004,
 19.699939, -1.187791, -399.909390,
 19.700907, -0.793850, 393.940591,
 19.701931, -1.181822, -387.971791,
 19.702906, -1.181822, -0.000007,
 19.703939, -0.393941, 787.881192,
 19.704914, -1.181822, -787.881192,
 19.705939, -1.181822, 0.000007,
 19.706902, -0.787881, 393.940587,
 19.707940, -1.181822, -393.940587,
 19.708913, -0.787881, 393.940587,
 19.709940, -1.181822, -393.940587,
 19.710914, -0.787881, 393.940591,
 19.711947, -1.181822, -393.940598,
 19.712910, -0.793850, 387.971802,
 19.713941, -1.187791, -393.940594,
 19.714903, -0.793850, 393.940591,
 19.715956, -1.187791, -393.940591,
 19.717369, -0.793850, 393.940587,
 19.718174, -1.187791, -393.940587,
 19.718914, -0.793850, 393.940594,
 19.719952, -1.187791, -393.940594,
 19.720922, -0.793850, 393.940591,
 19.721948, -1.187791, -393.940591,
 19.722910, -0.787881, 399.909386,
 19.723942, -1.193759, -405.878181,
 19.724910, -0.793850, 399.909386,
 19.725939, -1.181822, -387.971795,
 19.727229, -0.787881, 393.940594,
 19.728234, -1.181822, -393.940594,
 19.728902, -0.787881, 393.940594,
 19.729958, -1.187791, -399.909390,
 19.730916, -0.787881, 399.909386,
 19.731948, -1.175853, -387.971791,
 19.732953, -0.787881, 387.971791,
 19.733983, -1.181822, -393.940587,
 19.735343, -0.787881, 393.940587,
 19.736175, -1.187791, -399.909386,
 19.736910, -1.187791, 0.000000,
 19.737938, -0.787881, 399.909386,
 19.738911, -0.793850, -5.968792,
 19.739981, -1.187791, -393.940594,
 19.740907, -0.793850, 393.940591,
 19.741970, -1.193759, -399.909390,
 19.742919, -0.793850, 399.909393,
 19.744009, -1.187791, -393.940598,
 19.744908, -0.793850, 393.940594,
 19.745953, -1.193759, -399.909386,
 19.746927, -1.187791, 5.968795,
 19.747949, -0.399909, 787.881181,
 19.749263, -1.181822, -781.912382,
 19.749951, -1.187791, -5.968803,
 19.750913, -0.787881, 399.909393,
 19.751958, -1.181822, -393.940594,
 19.752912, -0.787881, 393.940594,
 19.753939, -1.169884, -382.003000,
 19.754906, -1.163915, 5.968799,
 19.755961, -0.775944, 387.971791,
 19.756908, -0.764006, 11.937595,
 19.757940, -1.151978, -387.971795,
 19.758908, -0.758037, 393.940594,
 19.759942, -1.134071, -376.034208,
 19.760905, -0.746100, 387.971802,
 19.761936, -1.116165, -370.065409,
 19.762906, -0.734162, 382.003000,
 19.763949, -1.098259, -364.096606,
 19.764913, -0.722224, 376.034197,
 19.765942, -1.068415, -346.190212,
 19.766906, -0.704318, 364.096606,
 19.767935, -1.050508, -346.190216,
 19.768905, -1.026633, 23.875185,
 19.769963, -0.680443, 346.190220,
 19.770912, -0.668505, 11.937591,
 19.771948, -0.996789, -328.283826,
 19.773424, -0.662536, 334.252622,
 19.773927, -0.960976, -298.439842,
 19.774901, -0.632692, 328.283830,
 19.775967, -0.937101, -304.408641,
 19.777007, -0.608817, 328.283826,
 19.777947, -0.907257, -298.439842,
 19.778905, -0.602848, 304.408637,
 19.779950, -0.877413, -274.564653,
 19.780905, -0.578973, 298.439842,
 19.781969, -0.853538, -274.564653,
 19.782915, -0.567036, 286.502243,
 19.783945, -0.841600, -274.564653,
 19.784910, -0.543161, 298.439842,
 19.785947, -0.811756, -268.595857,
 19.786923, -0.531223, 280.533452,
 19.787970, -0.787881, -256.658263,
 19.788915, -0.513317, 274.564653,
 19.789945, -0.764006, -250.689467,
 19.790909, -0.495410, 268.595861,
 19.791953, -0.740131, -244.720675,
 19.792911, -0.960976, -220.845483,
 19.793935, -0.226814, 734.162015,
 19.794912, -0.465566, -238.751876,
 19.795949, -0.686412, -220.845483,
 19.796906, -0.674474, 11.937595,
 19.797938, -0.435722, 238.751873,
 19.798908, -0.435722, -0.000000,
 19.799939, -0.638661, -202.939093,
 19.800914, -0.423785, 214.876687,
 19.801934, -0.608817, -185.032703,
 19.802907, -0.399909, 208.907888,
 19.803942, -0.578973, -179.063900,
 19.804902, -0.382003, 196.970286,
 19.805934, -0.561067, -179.063896,
 19.806912, -0.370065, 191.001494,
 19.807946, -0.537192, -167.126309,
 19.808908, -0.340221, 196.970293,
 19.809931, -0.507348, -167.126309,
 19.810903, -0.334253, 173.095104,
 19.811940, -0.477504, -143.251120,
 19.812913, -0.316346, 161.157510,
 19.813937, -0.453629, -137.282324,
 19.814906, -0.149220, 304.408641,
 19.815938, -0.573004, -423.784579,
 19.817407, -0.286502, 286.502251,
 19.818200, -0.399909, -113.407143,
 19.818928, -0.256658, 143.251127,
 19.819947, -0.376034, -119.375942,
 19.820910, -0.238752, 137.282332,
 19.821932, -0.346190, -107.438344,
 19.822906, -0.226814, 119.375934,
 19.823939, -0.316346, -89.531950,
 19.824919, -0.208908, 107.438340,
 19.825940, -0.304409, -95.500745,
 19.827225, -0.191001, 113.407139,
 19.827940, -0.250689, -59.687969,
 19.828915, -0.173095, 77.594355,
 19.829937, -0.244721, -71.625556,
 19.830973, -0.155189, 89.531950,
 19.831944, -0.214877, -59.687969,
 19.832972, -0.131314, 83.563158,
 19.833943, -0.185033, -53.719174,
 19.835334, -0.131314, 53.719174,
 19.835996, -0.155189, -23.875189,
 19.836919, -0.196970, -41.781579,
 19.837947, -0.059688, 137.282328,
 19.838912, -0.077594, -17.906386,
 19.839939, -0.113407, -35.812787,
 19.840910, -0.059688, 53.719174,
 19.841932, -0.095501, -35.812780,
 19.842905, -0.047750, 47.750375,
 19.843939, -0.065657, -17.906390,
 19.845035, -0.029844, 35.812780,
 19.845947, -0.047750, -17.906390,
 19.846913, -0.029844, 17.906390,
 19.847952, -0.011938, 17.906390,
 19.849266, 0.005969, 17.906394,
 19.849931, 0.005969, -0.000004,
 19.850922, 0.011938, 5.968799,
 19.851952, 0.011938, 0.000000,
 19.852920, 0.017906, 5.968795,
 19.853937, 0.041782, 23.875185,
 19.854905, 0.053719, 11.937598,
 19.855976, 0.035813, -17.906394,
 19.856923, 0.047750, 11.937595,
 19.857940, 0.083563, 35.812784,
 19.858910, 0.053719, -29.843988,
 19.859938, 0.101470, 47.750375,
 19.860907, 0.065657, -35.812776,
 19.861950, 0.119376, 53.719170,
 19.862911, 0.077594, -41.781583,
 19.863941, 0.125345, 47.750378,
 19.864908, 0.089532, -35.812780,
 19.865933, 0.155189, 65.656764,
 19.866905, 0.155189, 0.000000,
 19.867972, 0.101470, -53.719170,
 19.868914, 0.179064, 77.594355,
 19.869939, 0.077594, -101.469544,
 19.870908, 0.191001, 113.407139,
 19.871954, 0.196970, 5.968795,
 19.873416, 0.119376, -77.594355,
 19.874202, 0.226814, 107.438344,
 19.874919, 0.143251, -83.563158,
 19.875938, 0.238752, 95.500749,
 19.877034, 0.155189, -83.563154,
 19.877948, 0.262627, 107.438347,
 19.878910, 0.173095, -89.531961,
 19.879951, 0.262627, 89.531957,
 19.880954, 0.185033, -77.594359,
 19.881940, 0.268596, 83.563154,
 19.882905, 0.196970, -71.625560,
 19.883945, 0.316346, 119.375934,
 19.884909, 0.196970, -119.375938,
 19.885932, 0.316346, 119.375942,
 19.886958, 0.214877, -101.469548,
 19.887965, 0.328284, 113.407139,
 19.888964, 0.232783, -95.500753,
 19.889944, 0.334253, 101.469552,
 19.890913, 0.244721, -89.531957,
 19.891935, 0.358128, 113.407146,
 19.892950, 0.495410, 137.282321,
 19.893931, 0.131314, -364.096602,
 19.894904, 0.250689, 119.375934,
 19.895935, 0.387972, 137.282324,
 19.896908, 0.393941, 5.968803,
 19.897928, 0.286502, -107.438347,
 19.898909, 0.262627, -23.875185,
 19.899943, 0.417816, 155.188718,
 19.900944, 0.298440, -119.375938,
 19.901929, 0.429753, 131.313533,
 19.902902, 0.298440, -131.313533,
 19.903936, 0.447660, 149.219919,
 19.904947, 0.304409, -143.251120,
 19.905929, 0.465566, 161.157510,
 19.906907, 0.310377, -155.188711,
 19.907928, 0.471535, 161.157510,
 19.908905, 0.334253, -137.282328,
 19.909922, 0.483473, 149.219923,
 19.910906, 0.334253, -149.219919,
 19.911937, 0.513317, 179.063900,
 19.912905, 0.340221, -173.095104,
 19.913926, 0.513317, 173.095108,
 19.914902, 0.352159, -161.157514,
 19.915935, 0.531223, 179.063903,
 19.917394, 0.364097, -167.126313,
 19.918167, 0.543161, 179.063907,
 19.918962, 0.364097, -179.063907,
 19.919972, 0.561067, 196.970297,
 19.920955, 0.376034, -185.032703,
 19.921928, 0.567036, 191.001498,
 19.922977, 0.382003, -185.032699,
 19.923952, 0.584942, 202.939093,
 19.924943, 0.393941, -191.001502,
 19.925921, 0.596880, 202.939093,
 19.927258, 0.405878, -191.001498,
 19.927935, 0.608817, 202.939093,
 19.928975, 0.405878, -202.939093,
 19.929934, 0.626724, 220.845483,
 19.930909, 0.417816, -208.907888,
 19.931905, 0.423785, 5.968795,
 19.932961, 0.638661, 214.876687,
 19.933925, 0.650599, 11.937591,
 19.935355, 0.441691, -208.907884,
 19.936010, 0.656568, 214.876683,
 19.936947, 0.907257, 250.689467,
 19.937920, 0.447660, -459.597355,
 19.938931, 0.232783, -214.876687,
 19.939920, 0.680443, 447.659761,
 19.940938, 0.471535, -208.907888,
 19.941933, 0.698349, 226.814282,
 19.942939, 0.483473, -214.876687,
 19.943923, 0.710287, 226.814282,
 19.944939, 0.483473, -226.814285,
 19.945922, 0.740131, 256.658270,
 19.946930, 0.734162, -5.968799,
 19.947949, 0.244721, -489.441340,
 19.949268, 0.752068, 507.347730,
 19.949950, 0.758037, 5.968795,
 19.950936, 0.507348, -250.689463,
 19.951932, 0.769975, 262.627058,
 19.952941, 0.781912, 11.937595,
 19.953908, 0.519285, -262.627062,
 19.954947, 1.062446, 543.160517,
 19.955941, 0.256658, -805.787578,
 19.956946, 0.537192, 280.533455,
 19.957916, 0.805788, 268.595853,
 19.958933, 0.537192, -268.595853,
 19.959903, 0.817725, 280.533448,
 19.960947, 0.555098, -262.627058,
 19.961923, 0.823694, 268.595853,
 19.962941, 0.555098, -268.595853,
 19.963935, 0.835632, 280.533452,
 19.965006, 0.567036, -268.595861,
 19.965910, 0.841600, 274.564653,
 19.966955, 0.573004, -268.595853,
 19.967935, 0.859507, 286.502247,
 19.968944, 1.157947, 298.439842,
 19.969907, 0.292471, -865.475540,
 19.970935, 0.578973, 286.502247,
 19.971909, 0.883382, 304.408641,
 19.973396, 0.590911, -292.471046,
 19.973900, 0.901288, 310.377436,
 19.974934, 0.596880, -304.408641,
 19.975930, 0.913226, 316.346232,
 19.976981, 0.602848, -310.377432,
 19.977915, 0.919195, 316.346232,
 19.978947, 0.614786, -304.408641,
 19.979946, 0.937101, 322.315031,
 19.980946, 0.937101, 0.000000,
 19.981907, 0.626724, -310.377436,
 19.982932, 0.632692, 5.968799,
 19.983928, 0.960976, 328.283822,
 19.984957, 0.644630, -316.346228,
 19.985918, 0.966945, 322.315023,
 19.986943, 0.978883, 11.937598,
 19.987934, 0.644630, -334.252622,
 19.988955, 0.662536, 17.906386,
 19.989914, 0.990820, 328.283830,
 19.990949, 0.662536, -328.283830,
 19.991947, 1.002758, 340.221421,
 19.992948, 1.337010, 334.252625,
 19.993916, 0.334253, -1002.757872,
 19.994945, 1.020664, 686.411640,
 19.995920, 0.674474, -346.190220,
 19.996958, 1.026633, 352.159015,
 19.997917, 0.680443, -346.190220,
 19.998941, 0.692380, 11.937598,
 19.999904, 1.038571, 346.190212,
 20.000940, 0.698349, -340.221417,
 20.001910, 1.044539, 346.190216,
 20.002943, 0.698349, -346.190220,
 20.003945, 1.068415, 370.065409,
 20.004939, 0.710287, -358.127814,
 20.005906, 1.074383, 364.096610,
 20.006934, 0.716256, -358.127811,
 20.007914, 1.086321, 370.065405,
 20.008974, 1.086321, 0.000000,
 20.009915, 0.734162, -352.159019,
 20.010935, 0.740131, 5.968803,
 20.011921, 1.110196, 370.065402,
 20.012934, 0.740131, -370.065405,
 20.013908, 1.122134, 382.003000,
 20.014964, 0.746100, -376.034201,
 20.015949, 1.134071, 387.971795,
 20.017377, 0.752068, -382.003000,
 20.018016, 1.140040, 387.971795,
 20.018945, 0.764006, -376.034201,
 20.019936, 1.146009, 382.002996,
 20.020973, 0.764006, -382.002996,
 20.021908, 1.151978, 387.971795,
 20.022937, 0.769975, -382.003000,
 20.023932, 1.157947, 387.971795,
 20.024934, 1.157947, 0.000004,
 20.025909, 0.775944, -382.003003,
 20.027246, 0.775944, 0.000004,
 20.027954, 1.169884, 393.940591,
 20.028956, 1.169884, 0.000000,
 20.029911, 0.781912, -387.971795,
 20.030936, 1.169884, 387.971795,
 20.031914, 0.787881, -382.002996,
 20.032948, 1.175853, 387.971791,
 20.033918, 0.793850, -382.002996,
 20.035340, 0.787881, -5.968799,
 20.036003, 1.187791, 399.909390,
 20.036958, 1.581731, 393.940591,
 20.037912, 0.793850, -787.881178,
 20.038935, 0.793850, -0.000007,
 20.039925, 0.793850, 0.000004,
 20.040946, 1.193759, 399.909390,
 20.041906, 0.793850, -399.909393,
 20.042937, 1.187791, 393.940594,
 20.043929, 0.793850, -393.940591,
 20.044940, 1.193759, 399.909390,
 20.045935, 0.793850, -399.909393,
 20.046943, 1.187791, 393.940598,
 20.047925, 1.193759, 5.968792,
 20.049297, 0.787881, -405.878185,
 20.049923, 0.793850, 5.968803,
 20.050943, 1.187791, 393.940587,
 20.051927, 0.787881, -399.909390,
 20.052951, 1.187791, 399.909390,
 20.053927, 0.787881, -399.909390,
 20.054957, 1.587700, 799.818779,
 20.055957, 0.793850, -793.849977,
 20.056959, 0.793850, -0.000007,
 20.057912, 0.793850, 0.000004,
 20.058958, 1.187791, 393.940591,
 20.059941, 0.799819, -387.971795,
 20.060952, 1.193759, 393.940594,
 20.061904, 0.793850, -399.909390,
 20.062933, 1.193759, 399.909386,
 20.063911, 1.193759, 0.000004,
 20.064940, 0.799819, -393.940594,
 20.065914, 0.799819, 0.000000,
 20.066944, 1.199728, 399.909390,
 20.067918, 0.793850, -405.878185,
 20.068939, 1.193759, 399.909386,
 20.069901, 0.793850, -399.909386,
 20.070953, 1.193759, 399.909386,
 20.071928, 0.793850, -399.909386,
 20.073432, 1.187791, 393.940591,
 20.073894, 0.787881, -399.909386,
