 7.602054, -52288.579813, -18663.770220,
 7.602941, -52288.579630, -18663.769929,
 7.603905, -52288.579533, -18663.769737,
 7.605056, -52288.579326, -18663.769451,
 7.605931, -52288.579204, -18663.769268,
 7.606965, -52288.579009, -18663.768977,
 7.607939, -52288.578875, -18663.768777,
 7.609056, -52288.578693, -18663.768486,
 7.609926, -52288.578571, -18663.768303,
 7.610932, -52288.578388, -18663.768017,
 7.612055, -52288.578242, -18663.767817,
 7.613326, -52288.578048, -18663.767530,
 7.613934, -52288.577926, -18663.767334,
 7.615082, -52288.577719, -18663.767048,
 7.615943, -52288.577621, -18663.766852,
 7.617055, -52288.577415, -18663.766561,
 7.617928, -52288.577232, -18663.766370,
 7.619061, -52288.577086, -18663.766083,
 7.619930, -52288.576952, -18663.765883,
 7.620927, -52288.576769, -18663.765592,
 7.622055, -52288.576648, -18663.765396,
 7.622936, -52288.576465, -18663.765109,
 7.624025, -52288.576319, -18663.764910,
 7.624924, -52288.576124, -18663.764623,
 7.626044, -52288.575941, -18663.764427,
 7.626927, -52288.575832, -18663.764140,
 7.628056, -52288.575710, -18663.763945,
 7.628928, -52288.575503, -18663.763654,
 7.630055, -52288.575321, -18663.763458,
 7.630933, -52288.575199, -18663.763171,
 7.631943, -52288.575004, -18663.762980,
 7.632930, -52288.574894, -18663.762689,
 7.634054, -52288.574700, -18663.762498,
 7.634933, -52288.574566, -18663.762211,
 7.636056, -52288.574371, -18663.762024,
 7.636928, -52288.574261, -18663.761737,
 7.637928, -52288.574079, -18663.761542,
 7.639061, -52288.573933, -18663.761255,
 7.639937, -52288.573750, -18663.761072,
 7.641063, -52288.573604, -18663.760790,
 7.641951, -52288.573421, -18663.760590,
 7.643061, -52288.573312, -18663.760308,
 7.643936, -52288.573117, -18663.760112,
 7.645056, -52288.572983, -18663.759830,
 7.645932, -52288.572788, -18663.759547,
 7.647060, -52288.572654, -18663.759352,
 7.647933, -52288.572472, -18663.759165,
 7.649031, -52288.572350, -18663.758878,
 7.649943, -52288.572167, -18663.758691,
 7.651062, -52288.572021, -18663.758404,
 7.651934, -52288.571839, -18663.758213,
 7.653056, -52288.571729, -18663.757926,
 7.653933, -52288.571534, -18663.757739,
 7.655059, -52288.571400, -18663.757457,
 7.655929, -52288.571206, -18663.757261,
 7.657045, -52288.571072, -18663.756975,
 7.657934, -52288.570889, -18663.756783,
 7.658949, -52288.570779, -18663.756501,
 7.660080, -52288.570597, -18663.756310,
 7.660926, -52288.570451, -18663.756023,
 7.662079, -52288.570268, -18663.755832,
 7.662932, -52288.570146, -18663.755545,
 7.664078, -52288.569952, -18663.755362,
 7.664927, -52288.569842, -18663.755076,
 7.666087, -52288.569647, -18663.754876,
 7.666923, -52288.569513, -18663.754593,
 7.667943, -52288.569319, -18663.754406,
 7.669103, -52288.569209, -18663.754119,
 7.669949, -52288.569026, -18663.753920,
 7.671056, -52288.568880, -18663.753637,
 7.671927, -52288.568698, -18663.753442,
 7.673054, -52288.568503, -18663.753059,
 7.673934, -52288.568454, -18663.752964,
 7.675058, -52288.568272, -18663.752768,
 7.675933, -52288.568077, -18663.752481,
 7.677055, -52288.567943, -18663.752190,
 7.677926, -52288.567748, -18663.752003,
 7.679056, -52288.567638, -18663.751712,
 7.679935, -52288.567456, -18663.751512,
 7.681048, -52288.567322, -18663.751221,
 7.681930, -52288.567139, -18663.751034,
 7.683061, -52288.567005, -18663.750743,
 7.683931, -52288.566823, -18663.750452,
 7.685049, -52288.566713, -18663.750256,
 7.685932, -52288.566518, -18663.750069,
 7.687051, -52288.566336, -18663.749774,
 7.687930, -52288.566190, -18663.749574,
 7.688926, -52288.565995, -18663.749279,
 7.690079, -52288.565897, -18663.749096,
 7.690980, -52288.565703, -18663.748801,
 7.691940, -52288.565581, -18663.748605,
 7.693035, -52288.565374, -18663.748309,
 7.693919, -52288.565240, -18663.748123,
 7.695174, -52288.565143, -18663.747831,
 7.695944, -52288.564948, -18663.747623,
 7.697045, -52288.564765, -18663.747332,
 7.697937, -52288.564619, -18663.747145,
 7.699045, -52288.564510, -18663.746849,
 7.699929, -52288.564327, -18663.746649,
 7.701038, -52288.564144, -18663.746358,
 7.701933, -52288.564023, -18663.746167,
 7.703041, -52288.563877, -18663.745872,
 7.703932, -52288.563694, -18663.745672,
 7.705037, -52288.563597, -18663.745376,
 7.705960, -52288.563402, -18663.745189,
 7.707051, -52288.563219, -18663.744894,
 7.707928, -52288.563073, -18663.744698,
 7.709037, -52288.562976, -18663.744407,
 7.709930, -52288.562793, -18663.744212,
 7.711042, -52288.562610, -18663.743920,
 7.711933, -52288.562476, -18663.743721,
 7.713611, -52288.562282, -18663.743429,
 7.714167, -52288.562172, -18663.743238,
 7.714926, -52288.561989, -18663.742943,
 7.715911, -52288.561856, -18663.742752,
 7.716914, -52288.561722, -18663.742456,
 7.718082, -52288.561539, -18663.742169,
 7.718910, -52288.561429, -18663.741969,
 7.720083, -52288.561247, -18663.741678,
 7.720900, -52288.561101, -18663.741483,
 7.722082, -52288.560930, -18663.741291,
 7.722914, -52288.560736, -18663.740996,
 7.724083, -52288.560626, -18663.740800,
 7.724911, -52288.560504, -18663.740509,
 7.726082, -52288.560309, -18663.740318,
 7.726911, -52288.560127, -18663.740023,
 7.728071, -52288.560005, -18663.739827,
 7.728903, -52288.559883, -18663.739536,
 7.730069, -52288.559701, -18663.739345,
 7.730907, -52288.559518, -18663.739049,
 7.732082, -52288.559384, -18663.738858,
 7.732907, -52288.559287, -18663.738567,
 7.734083, -52288.559092, -18663.738276,
 7.734913, -52288.558958, -18663.738080,
 7.736083, -52288.558763, -18663.737880,
 7.736902, -52288.558593, -18663.737589,
 7.738077, -52288.558483, -18663.737398,
 7.738930, -52288.558349, -18663.737102,
 7.739936, -52288.558167, -18663.736911,
 7.741036, -52288.557984, -18663.736616,
 7.741927, -52288.557862, -18663.736424,
 7.743040, -52288.557753, -18663.736129,
 7.743944, -52288.557558, -18663.735833,
 7.745034, -52288.557424, -18663.735638,
 7.745922, -52288.557229, -18663.735347,
 7.747037, -52288.557132, -18663.735147,
 7.747935, -52288.556876, -18663.734760,
 7.749036, -52288.556767, -18663.734660,
 7.749919, -52288.556633, -18663.734465,
 7.751063, -52288.556438, -18663.734078,
 7.751919, -52288.556328, -18663.733969,
 7.753035, -52288.556158, -18663.733682,
 7.753924, -52288.556024, -18663.733478,
 7.755038, -52288.555841, -18663.733183,
 7.755961, -52288.555707, -18663.732991,
 7.756922, -52288.555598, -18663.732700,
 7.757931, -52288.555415, -18663.732496,
 7.759063, -52288.555269, -18663.732201,
 7.759918, -52288.555087, -18663.731901,
 7.761033, -52288.554989, -18663.731709,
 7.761918, -52288.554807, -18663.731410,
 7.763060, -52288.554673, -18663.731205,
 7.763918, -52288.554478, -18663.731019,
 7.764912, -52288.554295, -18663.730714,
 7.765917, -52288.554186, -18663.730514,
 7.766910, -52288.554064, -18663.730219,
 7.767920, -52288.553881, -18663.730028,
 7.768904, -52288.553687, -18663.729728,
 7.769928, -52288.553553, -18663.729524,
 7.770922, -52288.553455, -18663.729233,
 7.771921, -52288.553260, -18663.728937,
 7.772915, -52288.553078, -18663.728637,
 7.773915, -52288.553005, -18663.728542,
 7.774913, -52288.552749, -18663.728246,
 7.775908, -52288.552640, -18663.728042,
 7.776911, -52288.552445, -18663.727742,
 7.777908, -52288.552323, -18663.727551,
 7.778911, -52288.552128, -18663.727255,
 7.779907, -52288.551994, -18663.727051,
 7.780919, -52288.551897, -18663.726751,
 7.781911, -52288.551702, -18663.726460,
 7.782910, -52288.551568, -18663.726264,
 7.783911, -52288.551373, -18663.725965,
 7.784905, -52288.551264, -18663.725773,
 7.785911, -52288.551093, -18663.725478,
 7.786910, -52288.550959, -18663.725278,
 7.787911, -52288.550777, -18663.724983,
 7.788929, -52288.550631, -18663.724787,
 7.789913, -52288.550448, -18663.724496,
 7.791063, -52288.550339, -18663.724292,
 7.791898, -52288.550156, -18663.724100,
 7.793341, -52288.550022, -18663.723809,
 7.793930, -52288.549827, -18663.723514,
 7.794924, -52288.549718, -18663.723314,
 7.795941, -52288.549535, -18663.723014,
 7.796921, -52288.549401, -18663.722827,
 7.797922, -52288.549218, -18663.722623,
 7.798920, -52288.549012, -18663.722232,
 7.799913, -52288.548878, -18663.722136,
 7.800909, -52288.548707, -18663.721736,
 7.801908, -52288.548585, -18663.721645,
 7.802914, -52288.548403, -18663.721245,
 7.803915, -52288.548257, -18663.721154,
 7.804912, -52288.548062, -18663.720759,
 7.805910, -52288.547952, -18663.720659,
 7.806911, -52288.547758, -18663.720268,
 7.807909, -52288.547648, -18663.720172,
 7.808905, -52288.547453, -18663.719872,
 7.809905, -52288.547307, -18663.719677,
 7.810908, -52288.547124, -18663.719281,
 7.811916, -52288.547015, -18663.719186,
 7.813288, -52288.546832, -18663.718794,
 7.813949, -52288.546686, -18663.718686,
 7.814917, -52288.546504, -18663.718295,
 7.815910, -52288.546382, -18663.718195,
 7.816907, -52288.546199, -18663.717899,
 7.817907, -52288.546077, -18663.717704,
 7.818934, -52288.545931, -18663.717408,
 7.819915, -52288.545749, -18663.717113,
 7.820912, -52288.545651, -18663.716909,
 7.821908, -52288.545457, -18663.716609,
 7.822910, -52288.545323, -18663.716417,
 7.823907, -52288.545128, -18663.716113,
 7.824908, -52288.544994, -18663.715909,
 7.825905, -52288.544811, -18663.715614,
 7.826929, -52288.544702, -18663.715414,
 7.827908, -52288.544519, -18663.715214,
 7.828903, -52288.544312, -18663.714814,
 7.829900, -52288.544178, -18663.714714,
 7.830930, -52288.543983, -18663.714319,
 7.831909, -52288.543874, -18663.714214,
 7.833060, -52288.543691, -18663.713814,
 7.833903, -52288.543545, -18663.713715,
 7.834945, -52288.543363, -18663.713319,
 7.835915, -52288.543229, -18663.713223,
 7.836908, -52288.543046, -18663.712819,
 7.837907, -52288.542936, -18663.712711,
 7.838910, -52288.542742, -18663.712311,
 7.839906, -52288.542608, -18663.712215,
 7.840906, -52288.542413, -18663.711816,
 7.841903, -52288.542303, -18663.711711,
 7.842927, -52288.542121, -18663.711307,
 7.843914, -52288.541987, -18663.711207,
 7.844908, -52288.541804, -18663.710807,
 7.845906, -52288.541658, -18663.710712,
 7.846908, -52288.541476, -18663.710308,
 7.847906, -52288.541378, -18663.710203,
 7.848906, -52288.541232, -18663.709908,
 7.849905, -52288.541037, -18663.709608,
 7.850924, -52288.540903, -18663.709499,
 7.851913, -52288.540721, -18663.709204,
 7.852908, -52288.540538, -18663.708800,
 7.853905, -52288.540404, -18663.708700,
 7.854909, -52288.540222, -18663.708300,
 7.855906, -52288.540075, -18663.708200,
 7.856906, -52288.539893, -18663.707805,
 7.857905, -52288.539783, -18663.707696,
 7.858928, -52288.539576, -18663.707296,
 7.859914, -52288.539455, -18663.707196,
 7.860908, -52288.539260, -18663.706801,
 7.861907, -52288.539126, -18663.706701,
 7.862912, -52288.538943, -18663.706301,
 7.863909, -52288.538834, -18663.706197,
 7.864905, -52288.538651, -18663.705801,
 7.865905, -52288.538505, -18663.705706,
 7.866930, -52288.538322, -18663.705306,
 7.867914, -52288.538213, -18663.705202,
 7.868906, -52288.538018, -18663.704802,
 7.869906, -52288.537896, -18663.704702,
 7.870930, -52288.537701, -18663.704306,
 7.871915, -52288.537568, -18663.704206,
 7.872909, -52288.537324, -18663.703702,
 7.873908, -52288.537275, -18663.703607,
 7.874913, -52288.537141, -18663.703403,
 7.875911, -52288.537008, -18663.703211,
 7.876910, -52288.536813, -18663.702907,
 7.877910, -52288.536630, -18663.702607,
 7.878913, -52288.536508, -18663.702407,
 7.879908, -52288.536326, -18663.702116,
 7.880908, -52288.536180, -18663.701912,
 7.881907, -52288.535997, -18663.701612,
 7.882916, -52288.535887, -18663.701417,
 7.883911, -52288.535680, -18663.701112,
 7.884911, -52288.535559, -18663.700908,
 7.885906, -52288.535364, -18663.700608,
 7.886909, -52288.535230, -18663.700413,
 7.887908, -52288.535047, -18663.700109,
 7.888923, -52288.534938, -18663.699909,
 7.889913, -52288.534755, -18663.699613,
 7.890912, -52288.534609, -18663.699409,
 7.891906, -52288.534427, -18663.699105,
 7.892907, -52288.534305, -18663.698909,
 7.893901, -52288.534098, -18663.698605,
 7.894917, -52288.534000, -18663.698396,
 7.895927, -52288.533806, -18663.698097,
 7.896913, -52288.533660, -18663.697897,
 7.897914, -52288.533477, -18663.697593,
 7.898925, -52288.533367, -18663.697393,
 7.899977, -52288.533185, -18663.697193,
 7.900917, -52288.532990, -18663.696789,
 7.901911, -52288.532868, -18663.696689,
 7.902915, -52288.532661, -18663.696285,
 7.903910, -52288.532539, -18663.696176,
 7.904907, -52288.532369, -18663.695776,
 7.905914, -52288.532235, -18663.695676,
 7.906916, -52288.532053, -18663.695272,
 7.907909, -52288.531906, -18663.695168,
 7.908910, -52288.531712, -18663.694759,
 7.909907, -52288.531614, -18663.694664,
 7.910911, -52288.531419, -18663.694255,
 7.911910, -52288.531286, -18663.694160,
 7.913284, -52288.531091, -18663.693751,
 7.913928, -52288.530945, -18663.693642,
 7.914919, -52288.530774, -18663.693238,
 7.915909, -52288.530652, -18663.693038,
 7.916907, -52288.530519, -18663.692830,
 7.917910, -52288.530324, -18663.692634,
 7.918913, -52288.530141, -18663.692230,
 7.919907, -52288.530019, -18663.692121,
 7.920906, -52288.529837, -18663.691713,
 7.921919, -52288.529715, -18663.691617,
 7.922916, -52288.529520, -18663.691209,
 7.923910, -52288.529374, -18663.691113,
 7.924910, -52288.529277, -18663.690805,
 7.925908, -52288.529082, -18663.690601,
 7.926911, -52288.528948, -18663.690301,
 7.927910, -52288.528753, -18663.690096,
 7.928909, -52288.528607, -18663.689792,
 7.929914, -52288.528425, -18663.689597,
 7.930917, -52288.528315, -18663.689293,
 7.931903, -52288.528132, -18663.689088,
 7.932902, -52288.527986, -18663.688784,
 7.933902, -52288.527791, -18663.688584,
 7.934915, -52288.527670, -18663.688280,
 7.935916, -52288.527475, -18663.688080,
 7.936929, -52288.527365, -18663.687780,
 7.937914, -52288.527158, -18663.687576,
 7.938915, -52288.527024, -18663.687267,
 7.939909, -52288.526830, -18663.687076,
 7.940907, -52288.526708, -18663.686768,
 7.941907, -52288.526525, -18663.686568,
 7.942908, -52288.526391, -18663.686268,
 7.943907, -52288.526209, -18663.686064,
 7.944930, -52288.526063, -18663.685764,
 7.945914, -52288.525880, -18663.685564,
 7.946915, -52288.525783, -18663.685260,
 7.947909, -52288.525576, -18663.685056,
 7.948906, -52288.525442, -18663.684751,
 7.949919, -52288.525247, -18663.684556,
 7.950917, -52288.525064, -18663.684156,
 7.951908, -52288.524943, -18663.684052,
 7.952918, -52288.524736, -18663.683752,
 7.953917, -52288.524638, -18663.683448,
 7.954920, -52288.524492, -18663.683244,
 7.955911, -52288.524297, -18663.682939,
 7.956905, -52288.524188, -18663.682739,
 7.957907, -52288.523981, -18663.682435,
 7.958909, -52288.523859, -18663.682231,
 7.959914, -52288.523664, -18663.682031,
 7.960910, -52288.523530, -18663.681723,
 7.961906, -52288.523336, -18663.681531,
 7.962908, -52288.523214, -18663.681223,
 7.963907, -52288.523031, -18663.680914,
 7.964928, -52288.522897, -18663.680714,
 7.965910, -52288.522715, -18663.680510,
 7.966913, -52288.522556, -18663.680206,
 7.967911, -52288.522374, -18663.680002,
 7.968911, -52288.522264, -18663.679698,
 7.969907, -52288.522082, -18663.679489,
 7.970926, -52288.521948, -18663.679185,
 7.971941, -52288.521753, -18663.678981,
 7.972910, -52288.521558, -18663.678576,
 7.973908, -52288.521424, -18663.678476,
 7.974911, -52288.521315, -18663.678168,
 7.975946, -52288.521132, -18663.677959,
 7.976911, -52288.520986, -18663.677655,
 7.977932, -52288.520791, -18663.677451,
 7.978916, -52288.520682, -18663.677142,
 7.979934, -52288.520487, -18663.676834,
 7.980908, -52288.520365, -18663.676634,
 7.981926, -52288.520170, -18663.676421,
 7.982912, -52288.520024, -18663.676117,
 7.983939, -52288.519829, -18663.675913,
 7.984905, -52288.519732, -18663.675604,
 7.985901, -52288.519549, -18663.675404,
 7.986920, -52288.519403, -18663.675096,
 7.987937, -52288.519208, -18663.674887,
 7.988930, -52288.519075, -18663.674587,
 7.989945, -52288.518880, -18663.674379,
 7.990913, -52288.518697, -18663.674070,
 7.991953, -52288.518588, -18663.673874,
 7.992914, -52288.518393, -18663.673466,
 7.993932, -52288.518247, -18663.673353,
 7.994913, -52288.518125, -18663.673053,
 7.995933, -52288.517954, -18663.672749,
 7.996908, -52288.517821, -18663.672540,
 7.998100, -52288.517638, -18663.672345,
 7.998931, -52288.517492, -18663.672032,
 7.999936, -52288.517309, -18663.671828,
 8.000901, -52288.517200, -18663.671528,
 8.001956, -52288.517005, -18663.671319,
 8.002930, -52288.516871, -18663.671015,
 8.003950, -52288.516688, -18663.670711,
 8.004912, -52288.516554, -18663.670511,
 8.005945, -52288.516372, -18663.670298,
 8.006919, -52288.516250, -18663.669998,
 8.007936, -52288.516067, -18663.669794,
 8.008909, -52288.515921, -18663.669490,
 8.009933, -52288.515727, -18663.669294,
 8.010909, -52288.515617, -18663.668990,
 8.011934, -52288.515422, -18663.668677,
 8.013310, -52288.515300, -18663.668477,
 8.013958, -52288.515106, -18663.668277,
 8.014948, -52288.514972, -18663.667973,
 8.015911, -52288.514765, -18663.667769,
 8.016910, -52288.514667, -18663.667469,
 8.017934, -52288.514473, -18663.667261,
 8.018914, -52288.514339, -18663.666952,
 8.019939, -52288.514156, -18663.666657,
 8.020909, -52288.514022, -18663.666448,
 8.021939, -52288.513840, -18663.666248,
 8.022914, -52288.513730, -18663.665948,
 8.024055, -52288.513535, -18663.665640,
 8.024904, -52288.513401, -18663.665431,
 8.025932, -52288.513206, -18663.665131,
 8.027059, -52288.513012, -18663.664923,
 8.027935, -52288.512914, -18663.664618,
 8.028906, -52288.512780, -18663.664419,
 8.030025, -52288.512598, -18663.664106,
 8.030947, -52288.512403, -18663.663897,
 8.031931, -52288.512269, -18663.663597,
 8.032904, -52288.512172, -18663.663389,
 8.034044, -52288.511977, -18663.663076,
 8.034908, -52288.511843, -18663.662885,
 8.036055, -52288.511636, -18663.662572,
 8.036905, -52288.511539, -18663.662363,
 8.038095, -52288.511356, -18663.662059,
 8.038941, -52288.511222, -18663.661850,
 8.039936, -52288.511039, -18663.661537,
 8.040905, -52288.510893, -18663.661338,
 8.042054, -52288.510711, -18663.661025,
 8.042908, -52288.510601, -18663.660816,
 8.043932, -52288.510419, -18663.660512,
 8.045054, -52288.510285, -18663.660299,
 8.045960, -52288.510090, -18663.659990,
 8.047066, -52288.509980, -18663.659786,
 8.047932, -52288.509798, -18663.659473,
 8.048905, -52288.509615, -18663.659273,
 8.049931, -52288.509481, -18663.658961,
 8.050937, -52288.509347, -18663.658748,
 8.051929, -52288.509152, -18663.658448,
 8.052907, -52288.509055, -18663.658235,
 8.054054, -52288.508860, -18663.657922,
 8.054943, -52288.508690, -18663.657718,
 8.055938, -52288.508544, -18663.657405,
 8.056947, -52288.508361, -18663.657201,
 8.057935, -52288.508264, -18663.656892,
 8.058940, -52288.508069, -18663.656675,
 8.059934, -52288.507935, -18663.656371,
 8.060934, -52288.507740, -18663.656162,
 8.061926, -52288.507631, -18663.655853,
 8.062945, -52288.507448, -18663.655654,
 8.063931, -52288.507314, -18663.655341,
 8.064932, -52288.507192, -18663.655132,
 8.066054, -52288.506997, -18663.654828,
 8.066934, -52288.506815, -18663.654619,
 8.067930, -52288.506705, -18663.654306,
 8.068931, -52288.506559, -18663.654107,
 8.070055, -52288.506377, -18663.653794,
 8.070964, -52288.506267, -18663.653589,
 8.071950, -52288.506072, -18663.653285,
 8.073056, -52288.505902, -18663.652972,
 8.073928, -52288.505768, -18663.652877,
 8.074941, -52288.505634, -18663.652564,
 8.076056, -52288.505451, -18663.652255,
 8.076930, -52288.505342, -18663.652055,
 8.077926, -52288.505159, -18663.651747,
 8.078951, -52288.504977, -18663.651538,
 8.080056, -52288.504843, -18663.651234,
 8.080936, -52288.504745, -18663.651026,
 8.082054, -52288.504550, -18663.650721,
 8.082938, -52288.504368, -18663.650517,
 8.083927, -52288.504234, -18663.650209,
 8.085056, -52288.504051, -18663.650000,
 8.085929, -52288.503942, -18663.649696,
 8.086944, -52288.503747, -18663.649492,
 8.087930, -52288.503625, -18663.649183,
 8.088946, -52288.503430, -18663.648983,
 8.090056, -52288.503309, -18663.648670,
 8.090942, -52288.503126, -18663.648466,
 8.092056, -52288.503004, -18663.648162,
 8.092932, -52288.502870, -18663.647953,
 8.094055, -52288.502688, -18663.647645,
 8.094944, -52288.502493, -18663.647445,
 8.096055, -52288.502396, -18663.647132,
 8.096931, -52288.502201, -18663.646923,
 8.098055, -52288.502079, -18663.646624,
 8.098938, -52288.501884, -18663.646415,
 8.100044, -52288.501775, -18663.646102,
 8.100942, -52288.501604, -18663.645902,
 8.101928, -52288.501470, -18663.645589,
 8.102955, -52288.501288, -18663.645385,
 8.103938, -52288.501154, -18663.645081,
 8.104943, -52288.500983, -18663.644868,
 8.105935, -52288.500874, -18663.644559,
 8.106940, -52288.500679, -18663.644355,
 8.107933, -52288.500545, -18663.644042,
 8.108936, -52288.500362, -18663.643838,
 8.109938, -52288.500265, -18663.643525,
 8.110954, -52288.500082, -18663.643312,
 8.111932, -52288.499936, -18663.643008,
 8.113478, -52288.499754, -18663.642795,
 8.114045, -52288.499644, -18663.642482,
 8.114918, -52288.499462, -18663.642278,
 8.115906, -52288.499340, -18663.641965,
 8.116932, -52288.499145, -18663.641761,
 8.118018, -52288.498999, -18663.641448,
 8.118938, -52288.498816, -18663.641235,
 8.120056, -52288.498719, -18663.640931,
 8.120931, -52288.498536, -18663.640718,
 8.122055, -52288.498390, -18663.640401,
 8.122937, -52288.498195, -18663.640196,
 8.124056, -52288.498098, -18663.639879,
 8.124929, -52288.497903, -18663.639675,
 8.126055, -52288.497781, -18663.639362,
 8.126943, -52288.497587, -18663.639145,
 8.128057, -52288.497453, -18663.638841,
 8.128932, -52288.497282, -18663.638628,
 8.130055, -52288.497173, -18663.638310,
 8.130934, -52288.496990, -18663.638111,
 8.132056, -52288.496844, -18663.637793,
 8.132934, -52288.496661, -18663.637593,
 8.134055, -52288.496564, -18663.637276,
 8.134941, -52288.496381, -18663.637063,
 8.136043, -52288.496247, -18663.636759,
 8.136923, -52288.496065, -18663.636546,
 8.138042, -52288.495955, -18663.636238,
 8.138947, -52288.495785, -18663.636029,
 8.140054, -52288.495639, -18663.635716,
 8.140928, -52288.495468, -18663.635508,
 8.142055, -52288.495347, -18663.635199,
 8.142937, -52288.495164, -18663.634986,
 8.144057, -52288.495042, -18663.634678,
 8.144926, -52288.494847, -18663.634469,
 8.146056, -52288.494726, -18663.634160,
 8.146931, -52288.494543, -18663.633956,
 8.148057, -52288.494433, -18663.633643,
 8.148925, -52288.494251, -18663.633435,
 8.150055, -52288.494105, -18663.633131,
 8.150964, -52288.493922, -18663.632918,
 8.152062, -52288.493825, -18663.632605,
 8.152930, -52288.493630, -18663.632401,
 8.154053, -52288.493508, -18663.632092,
 8.154929, -52288.493313, -18663.631888,
 8.156053, -52288.493204, -18663.631575,
 8.156926, -52288.493046, -18663.631362,
 8.158054, -52288.492851, -18663.631058,
 8.158932, -52288.492729, -18663.630845,
 8.160018, -52288.492607, -18663.630532,
 8.160929, -52288.492437, -18663.630332,
 8.162051, -52288.492327, -18663.630019,
 8.162933, -52288.492132, -18663.629811,
 8.164050, -52288.491999, -18663.629502,
 8.164926, -52288.491840, -18663.629289,
 8.166046, -52288.491719, -18663.628981,
 8.166933, -52288.491548, -18663.628772,
 8.168053, -52288.491414, -18663.628459,
 8.168938, -52288.491219, -18663.628255,
 8.170048, -52288.491134, -18663.627938,
 8.170930, -52288.490939, -18663.627725,
 8.171930, -52288.490805, -18663.627421,
 8.173080, -52288.490574, -18663.627103,
 8.173921, -52288.490513, -18663.626890,
 8.175086, -52288.490392, -18663.626682,
 8.175920, -52288.490209, -18663.626365,
 8.177091, -52288.490026, -18663.626160,
 8.177919, -52288.489929, -18663.625843,
 8.179087, -52288.489734, -18663.625639,
 8.179924, -52288.489612, -18663.625326,
 8.181082, -52288.489418, -18663.625109,
 8.181916, -52288.489308, -18663.624800,
 8.183086, -52288.489150, -18663.624587,
 8.183922, -52288.488955, -18663.624266,
 8.185121, -52288.488833, -18663.624061,
 8.185926, -52288.488711, -18663.623744,
 8.187087, -52288.488529, -18663.623427,
 8.187941, -52288.488419, -18663.623218,
 8.189081, -52288.488237, -18663.623001,
 8.189915, -52288.488054, -18663.622693,
 8.191083, -52288.487932, -18663.622475,
 8.191915, -52288.487823, -18663.622162,
 8.193079, -52288.487640, -18663.621949,
 8.193921, -52288.487458, -18663.621632,
 8.195085, -52288.487324, -18663.621428,
 8.195920, -52288.487141, -18663.621111,
 8.197080, -52288.487031, -18663.620907,
 8.197915, -52288.486861, -18663.620589,
 8.199086, -52288.486715, -18663.620376,
 8.199909, -52288.486605, -18663.620068,
 8.201067, -52288.486435, -18663.619851,
 8.201938, -52288.486252, -18663.619538,
 8.203051, -52288.486118, -18663.619329,
 8.203924, -52288.486009, -18663.619016,
 8.205065, -52288.485814, -18663.618699,
 8.205912, -52288.485704, -18663.618490,
 8.207187, -52288.485510, -18663.618178,
 8.207916, -52288.485388, -18663.617973,
 8.209085, -52288.485230, -18663.617756,
 8.209910, -52288.485096, -18663.617443,
 8.211081, -52288.484925, -18663.617239,
 8.211910, -52288.484791, -18663.616922,
 8.213489, -52288.484609, -18663.616722,
 8.214049, -52288.484450, -18663.616405,
 8.214942, -52288.484329, -18663.616196,
 8.215910, -52288.484183, -18663.615892,
 8.216928, -52288.484012, -18663.615674,
 8.217907, -52288.483915, -18663.615362,
 8.219076, -52288.483744, -18663.615153,
 8.219905, -52288.483598, -18663.614844,
 8.220920, -52288.483416, -18663.614636,
 8.222036, -52288.483330, -18663.614319,
 8.222923, -52288.483148, -18663.614110,
 8.224036, -52288.483014, -18663.613802,
 8.224923, -52288.482831, -18663.613589,
 8.226030, -52288.482649, -18663.613276,
 8.226919, -52288.482551, -18663.613067,
 8.228035, -52288.482417, -18663.612754,
 8.228921, -52288.482235, -18663.612550,
 8.230036, -52288.482064, -18663.612233,
 8.230925, -52288.481955, -18663.612024,
 8.232037, -52288.481821, -18663.611716,
 8.232948, -52288.481638, -18663.611394,
 8.233915, -52288.481529, -18663.611186,
 8.235069, -52288.481370, -18663.610977,
 8.235906, -52288.481175, -18663.610655,
 8.237066, -52288.481042, -18663.610451,
 8.237908, -52288.480944, -18663.610134,
 8.239069, -52288.480762, -18663.609921,
 8.239901, -52288.480591, -18663.609504,
 8.241049, -52288.480457, -18663.609386,
 8.241902, -52288.480275, -18663.609082,
 8.242919, -52288.480177, -18663.608861,
 8.243921, -52288.480043, -18663.608543,
 8.245059, -52288.479873, -18663.608235,
 8.245907, -52288.479751, -18663.608013,
 8.247068, -52288.479568, -18663.607809,
 8.247902, -52288.479459, -18663.607487,
 8.249058, -52288.479276, -18663.607279,
 8.249908, -52288.479106, -18663.606957,
 8.251063, -52288.478996, -18663.606744,
 8.251903, -52288.478814, -18663.606431,
 8.253057, -52288.478692, -18663.606214,
 8.253900, -52288.478509, -18663.605893,
 8.255069, -52288.478388, -18663.605680,
 8.255902, -52288.478229, -18663.605358,
 8.257065, -52288.478108, -18663.605150,
 8.257908, -52288.477925, -18663.604828,
 8.258917, -52288.477815, -18663.604619,
 8.259909, -52288.477572, -18663.604194,
 8.260910, -52288.477523, -18663.604085,
 8.261907, -52288.477389, -18663.603768,
 8.263066, -52288.477207, -18663.603546,
 8.263908, -52288.477109, -18663.603237,
 8.265061, -52288.476927, -18663.603016,
 8.265901, -52288.476805, -18663.602699,
 8.266917, -52288.476647, -18663.602490,
