 44.970926, 52288.837461, 4.608734,
 44.971930, 52288.837461, 4.609000,
 44.972928, 52288.837461, 4.609399,
 44.973929, 52288.837461, 4.609664,
 44.974928, 52288.837461, 4.610060,
 44.975933, 52288.837461, 4.610325,
 44.976931, 52288.837461, 4.610720,
 44.977936, 52288.837461, 4.611111,
 44.978928, 52288.837461, 4.611377,
 44.979933, 52288.837461, 4.611642,
 44.980931, 52288.837461, 4.612046,
 44.981927, 52288.837461, 4.612307,
 44.982927, 52288.837461, 4.612698,
 44.983931, 52288.837461, 4.612963,
 44.984928, 52288.837461, 4.613358,
 44.985928, 52288.837461, 4.613619,
 44.986927, 52288.837461, 4.613884,
 44.987930, 52288.837461, 4.614288,
 44.988935, 52288.837461, 4.614684,
 44.989929, 52288.837461, 4.614949,
 44.990929, 52288.837461, 4.615344,
 44.991932, 52288.837461, 4.615609,
 44.992928, 52288.837461, 4.616005,
 44.993931, 52288.837461, 4.616270,
 44.994928, 52288.837461, 4.616665,
 44.995931, 52288.837461, 4.616935,
 44.996928, 52288.837461, 4.617339,
 44.997928, 52288.837461, 4.617608,
 44.998928, 52288.837461, 4.617999,
 44.999939, 52288.837461, 4.618269,
 45.000932, 52288.837461, 4.618668,
 45.001928, 52288.837461, 4.618933,
 45.002926, 52288.837461, 4.619333,
 45.003924, 52288.837461, 4.619603,
 45.004922, 52288.837461, 4.619998,
 45.005922, 52288.837461, 4.620268,
 45.006937, 52288.837461, 4.620676,
 45.007942, 52288.837461, 4.620945,
 45.008936, 52288.837461, 4.621345,
 45.009954, 52288.837461, 4.621610,
 45.011222, 52288.837461, 4.622014,
 45.011942, 52288.837461, 4.622284,
 45.012933, 52288.837461, 4.622684,
 45.014057, 52288.837461, 4.622949,
 45.014924, 52288.837461, 4.623349,
 45.015931, 52288.837461, 4.623618,
 45.016943, 52288.837461, 4.624026,
 45.018423, 52288.837461, 4.624292,
 45.018942, 52288.837461, 4.624691,
 45.019942, 52288.837461, 4.624961,
 45.020938, 52288.837461, 4.625361,
 45.021931, 52288.837461, 4.625626,
 45.022930, 52288.837461, 4.625891,
 45.023937, 52288.837461, 4.626421,
 45.024928, 52288.837461, 4.626686,
 45.025927, 52288.837461, 4.627090,
 45.026926, 52288.837461, 4.627360,
 45.027931, 52288.837461, 4.627625,
 45.028927, 52288.837461, 4.627894,
 45.029929, 52288.837461, 4.628285,
 45.030926, 52288.837461, 4.628685,
 45.031943, 52288.837461, 4.628950,
 45.032932, 52288.837461, 4.629350,
 45.033928, 52288.837461, 4.629615,
 45.034930, 52288.837461, 4.630010,
 45.035931, 52288.837461, 4.630275,
 45.036929, 52288.837461, 4.630680,
 45.037927, 52288.837461, 4.630945,
 45.038927, 52288.837461, 4.631336,
 45.039929, 52288.837461, 4.631605,
 45.040929, 52288.837461, 4.632001,
 45.041929, 52288.837461, 4.632266,
 45.042934, 52288.837461, 4.632665,
 45.043930, 52288.837461, 4.632931,
 45.044924, 52288.837461, 4.633330,
 45.045924, 52288.837461, 4.633600,
 45.046919, 52288.837461, 4.634004,
 45.047945, 52288.837461, 4.634269,
 45.048931, 52288.837461, 4.634664,
 45.049929, 52288.837461, 4.634934,
 45.050927, 52288.837461, 4.635334,
 45.051931, 52288.837461, 4.635599,
 45.052927, 52288.837461, 4.635864,
 45.053935, 52288.837461, 4.636272,
 45.054928, 52288.837461, 4.636542,
 45.055931, 52288.837461, 4.636941,
 45.056928, 52288.837461, 4.637211,
 45.057929, 52288.837461, 4.637619,
 45.058925, 52288.837461, 4.637884,
 45.059928, 52288.837461, 4.638284,
 45.060925, 52288.837461, 4.638554,
 45.061926, 52288.837461, 4.638958,
 45.062942, 52288.837461, 4.639358,
 45.063966, 52288.837461, 4.639631,
 45.064938, 52288.837461, 4.640035,
 45.065931, 52288.837461, 4.640305,
 45.066930, 52288.837461, 4.640574,
 45.067932, 52288.837461, 4.640983,
 45.068931, 52288.837461, 4.641387,
 45.069927, 52288.837461, 4.641656,
 45.070926, 52288.837461, 4.642061,
 45.071930, 52288.837461, 4.642330,
 45.072928, 52288.837461, 4.642595,
 45.073926, 52288.837461, 4.642999,
 45.074925, 52288.837461, 4.643264,
 45.075940, 52288.837461, 4.643664,
 45.076935, 52288.837461, 4.643933,
 45.077930, 52288.837461, 4.644468,
 45.078928, 52288.837461, 4.644737,
 45.079930, 52288.837461, 4.645007,
 45.080926, 52288.837461, 4.645276,
 45.081928, 52288.837461, 4.645676,
 45.082926, 52288.837461, 4.646076,
 45.083930, 52288.837461, 4.646341,
 45.084926, 52288.837461, 4.646610,
 45.085928, 52288.837461, 4.647006,
 45.086934, 52288.837461, 4.647271,
 45.087931, 52288.837461, 4.647675,
 45.088928, 52288.837461, 4.647940,
 45.089928, 52288.837461, 4.648340,
 45.090926, 52288.837461, 4.648609,
 45.091929, 52288.837461, 4.649009,
 45.092926, 52288.837461, 4.649274,
 45.093929, 52288.837461, 4.649674,
 45.094927, 52288.837461, 4.649943,
 45.095932, 52288.837461, 4.650339,
 45.096928, 52288.837461, 4.650604,
 45.097938, 52288.837461, 4.651012,
 45.098930, 52288.837461, 4.651282,
 45.099926, 52288.837461, 4.651682,
 45.100922, 52288.837461, 4.651951,
 45.101922, 52288.837461, 4.652355,
 45.102922, 52288.837461, 4.652625,
 45.103927, 52288.837461, 4.653024,
 45.104924, 52288.837461, 4.653428,
 45.105921, 52288.837461, 4.653702,
 45.106920, 52288.837461, 4.653972,
 45.107929, 52288.837461, 4.654371,
 45.108938, 52288.837461, 4.654645,
 45.109947, 52288.837461, 4.655045,
 45.110930, 52288.837461, 4.655319,
 45.111933, 52288.837461, 4.655732,
 45.112929, 52288.837461, 4.656001,
 45.113939, 52288.837461, 4.656410,
 45.114933, 52288.837461, 4.656679,
 45.115933, 52288.837461, 4.657087,
 45.116933, 52288.837461, 4.657361,
 45.118362, 52288.837461, 4.657765,
 45.118946, 52288.837461, 4.658035,
 45.119936, 52288.837461, 4.658448,
 45.120932, 52288.837461, 4.658717,
 45.121930, 52288.837461, 4.659121,
 45.122928, 52288.837461, 4.659530,
 45.123931, 52288.837461, 4.659799,
 45.124928, 52288.837461, 4.660208,
 45.125929, 52288.837461, 4.660477,
 45.126925, 52288.837461, 4.660881,
 45.127929, 52288.837461, 4.661155,
 45.128930, 52288.837461, 4.661424,
 45.129934, 52288.837461, 4.661837,
 45.130977, 52288.837461, 4.662107,
 45.131937, 52288.837461, 4.662506,
 45.132929, 52288.837461, 4.662776,
 45.133928, 52288.837461, 4.663180,
 45.135149, 52288.837461, 4.663454,
 45.135929, 52288.837461, 4.663853,
 45.137085, 52288.837461, 4.664123,
 45.137926, 52288.837461, 4.664523,
 45.139148, 52288.837461, 4.664792,
 45.139930, 52288.837461, 4.665201,
 45.141085, 52288.837461, 4.665470,
 45.141933, 52288.837461, 4.665874,
 45.142928, 52288.837461, 4.666144,
 45.143924, 52288.837461, 4.666548,
 45.145074, 52288.837461, 4.666817,
 45.145920, 52288.837461, 4.667221,
 45.146917, 52288.837461, 4.667486,
 45.147933, 52288.837461, 4.667895,
 45.149073, 52288.837461, 4.668299,
 45.149919, 52288.837461, 4.668568,
 45.151152, 52288.837461, 4.668973,
 45.151958, 52288.837461, 4.669242,
 45.152971, 52288.837461, 4.669511,
 45.153932, 52288.837461, 4.669920,
 45.155145, 52288.837461, 4.670194,
 45.156009, 52288.837461, 4.670602,
 45.156933, 52288.837461, 4.670872,
 45.157928, 52288.837461, 4.671280,
 45.159144, 52288.837461, 4.671554,
 45.159926, 52288.837461, 4.671958,
 45.161081, 52288.837461, 4.672371,
 45.161923, 52288.837461, 4.672640,
 45.163176, 52288.837461, 4.672914,
 45.163966, 52288.837461, 4.673318,
 45.164975, 52288.837461, 4.673592,
 45.165936, 52288.837461, 4.674000,
 45.167146, 52288.837461, 4.674409,
 45.167929, 52288.837461, 4.674683,
 45.169080, 52288.837461, 4.675095,
 45.169925, 52288.837461, 4.675365,
 45.171146, 52288.837461, 4.675778,
 45.171928, 52288.837461, 4.676051,
 45.173080, 52288.837461, 4.676460,
 45.173925, 52288.837461, 4.676873,
 45.175145, 52288.837461, 4.677147,
 45.175919, 52288.837461, 4.677420,
 45.176981, 52288.837461, 4.677829,
 45.177926, 52288.837461, 4.678242,
 45.179150, 52288.837461, 4.678511,
 45.179931, 52288.837461, 4.678785,
 45.181081, 52288.837461, 4.679189,
 45.181926, 52288.837461, 4.679463,
 45.183146, 52288.837461, 4.679871,
 45.183927, 52288.837461, 4.680141,
 45.185081, 52288.837461, 4.680549,
 45.185926, 52288.837461, 4.680819,
 45.187145, 52288.837461, 4.681088,
 45.187921, 52288.837461, 4.681496,
 45.189075, 52288.837461, 4.681901,
 45.189920, 52288.837461, 4.682170,
 45.190927, 52288.837461, 4.682574,
 45.191942, 52288.837461, 4.682848,
 45.192962, 52288.837461, 4.683256,
 45.193933, 52288.837461, 4.683530,
 45.195145, 52288.837461, 4.683934,
 45.195928, 52288.837461, 4.684204,
 45.197080, 52288.837461, 4.684612,
 45.197926, 52288.837461, 4.684882,
 45.199145, 52288.837461, 4.685286,
 45.199931, 52288.837461, 4.685555,
 45.201079, 52288.837461, 4.685964,
 45.201926, 52288.837461, 4.686233,
 45.203182, 52288.837461, 4.686642,
 45.203937, 52288.837461, 4.686911,
 45.204953, 52288.837461, 4.687315,
 45.205929, 52288.837461, 4.687589,
 45.207145, 52288.837461, 4.688002,
 45.207928, 52288.837461, 4.688275,
 45.208953, 52288.837461, 4.688680,
 45.209927, 52288.837461, 4.688953,
 45.211144, 52288.837461, 4.689371,
 45.211974, 52288.837461, 4.689640,
 45.212969, 52288.837461, 4.690048,
 45.214098, 52288.837461, 4.690322,
 45.214958, 52288.837461, 4.690735,
 45.216155, 52288.837461, 4.691009,
 45.216959, 52288.837461, 4.691417,
 45.218435, 52288.837461, 4.691691,
 45.218948, 52288.837461, 4.692104,
 45.219931, 52288.837461, 4.692378,
 45.221078, 52288.837461, 4.692786,
 45.221925, 52288.837461, 4.693064,
 45.223145, 52288.837461, 4.693477,
 45.223927, 52288.837461, 4.693751,
 45.225079, 52288.837461, 4.694164,
 45.225958, 52288.837461, 4.694437,
 45.226962, 52288.837461, 4.694850,
 45.227925, 52288.837461, 4.695124,
 45.229070, 52288.837461, 4.695537,
 45.229919, 52288.837461, 4.695811,
 45.230917, 52288.837461, 4.696219,
 45.231939, 52288.837461, 4.696493,
 45.232959, 52288.837461, 4.696901,
 45.233927, 52288.837461, 4.697180,
 45.235145, 52288.837461, 4.697588,
 45.235927, 52288.837461, 4.697857,
 45.237078, 52288.837461, 4.698275,
 45.237924, 52288.837461, 4.698544,
 45.239111, 52288.837461, 4.698953,
 45.239929, 52288.837461, 4.699226,
 45.240953, 52288.837461, 4.699635,
 45.241925, 52288.837461, 4.699904,
 45.243173, 52288.837461, 4.700313,
 45.243957, 52288.837461, 4.700582,
 45.245002, 52288.837461, 4.700991,
 45.245940, 52288.837461, 4.701264,
 45.246959, 52288.837461, 4.701668,
 45.247928, 52288.837461, 4.701942,
 45.249070, 52288.837461, 4.702346,
 45.249919, 52288.837461, 4.702620,
 45.250974, 52288.837461, 4.703029,
 45.251950, 52288.837461, 4.703302,
 45.253080, 52288.837461, 4.703707,
 45.253925, 52288.837461, 4.703980,
 45.255146, 52288.837461, 4.704393,
 45.255927, 52288.837461, 4.704667,
 45.257080, 52288.837461, 4.705075,
 45.257924, 52288.837461, 4.705349,
 45.259148, 52288.837461, 4.705762,
 45.259926, 52288.837461, 4.706036,
 45.261080, 52288.837461, 4.706440,
 45.261925, 52288.837461, 4.706714,
 45.263146, 52288.837461, 4.707131,
 45.263940, 52288.837461, 4.707405,
 45.264967, 52288.837461, 4.707813,
 45.266058, 52288.837461, 4.708091,
 45.266950, 52288.837461, 4.708504,
 45.268058, 52288.837461, 4.708778,
 45.268952, 52288.837461, 4.709191,
 45.270058, 52288.837461, 4.709469,
 45.270950, 52288.837461, 4.709882,
 45.272058, 52288.837461, 4.710160,
 45.272951, 52288.837461, 4.710568,
 45.274057, 52288.837461, 4.710846,
 45.274951, 52288.837461, 4.711263,
 45.275934, 52288.837461, 4.711537,
 45.276968, 52288.837461, 4.711954,
 45.278057, 52288.837461, 4.712367,
 45.278971, 52288.837461, 4.712641,
 45.280058, 52288.837461, 4.712919,
 45.280949, 52288.837461, 4.713328,
 45.282057, 52288.837461, 4.713606,
 45.282950, 52288.837461, 4.714014,
 45.284059, 52288.837461, 4.714292,
 45.284953, 52288.837461, 4.714705,
 45.286057, 52288.837461, 4.714979,
 45.286952, 52288.837461, 4.715387,
 45.288058, 52288.837461, 4.715666,
 45.288982, 52288.837461, 4.716078,
 45.290066, 52288.837461, 4.716352,
 45.290955, 52288.837461, 4.716761,
 45.292081, 52288.837461, 4.717034,
 45.292953, 52288.837461, 4.717447,
 45.294059, 52288.837461, 4.717721,
 45.294951, 52288.837461, 4.718129,
 45.296058, 52288.837461, 4.718403,
 45.296950, 52288.837461, 4.718812,
 45.298058, 52288.837461, 4.719085,
 45.298950, 52288.837461, 4.719494,
 45.300058, 52288.837461, 4.719768,
 45.300951, 52288.837461, 4.720176,
 45.302058, 52288.837461, 4.720450,
 45.302962, 52288.837461, 4.720858,
 45.304059, 52288.837461, 4.721132,
 45.304953, 52288.837461, 4.721541,
 45.306058, 52288.837461, 4.721814,
 45.306949, 52288.837461, 4.722227,
 45.308059, 52288.837461, 4.722501,
 45.308951, 52288.837461, 4.722910,
 45.310057, 52288.837461, 4.723188,
 45.310952, 52288.837461, 4.723601,
 45.312048, 52288.837461, 4.723879,
 45.312944, 52288.837461, 4.724287,
 45.314229, 52288.837461, 4.724561,
 45.314939, 52288.837461, 4.724982,
 45.315932, 52288.837461, 4.725256,
 45.316950, 52288.837461, 4.725669,
 45.318495, 52288.837461, 4.725943,
 45.318987, 52288.837461, 4.726364,
 45.319939, 52288.837461, 4.726642,
 45.320958, 52288.837461, 4.727051,
 45.321931, 52288.837461, 4.727329,
 45.322952, 52288.837461, 4.727885,
 45.323931, 52288.837461, 4.728163,
 45.324985, 52288.837461, 4.728441,
 45.325935, 52288.837461, 4.728720,
 45.326953, 52288.837461, 4.729137,
 45.327947, 52288.837461, 4.729415,
 45.328954, 52288.837461, 4.729828,
 45.330058, 52288.837461, 4.730106,
 45.330951, 52288.837461, 4.730527,
 45.332058, 52288.837461, 4.730805,
 45.332949, 52288.837461, 4.731214,
 45.334059, 52288.837461, 4.731492,
 45.334945, 52288.837461, 4.731909,
 45.336059, 52288.837461, 4.732187,
 45.336947, 52288.837461, 4.732596,
 45.338016, 52288.837461, 4.732874,
 45.338951, 52288.837461, 4.733291,
 45.339930, 52288.837461, 4.733565,
 45.340953, 52288.837461, 4.733978,
 45.341927, 52288.837461, 4.734251,
 45.342950, 52288.837461, 4.734669,
 45.343930, 52288.837461, 4.734942,
 45.344951, 52288.837461, 4.735351,
 45.345927, 52288.837461, 4.735629,
 45.346949, 52288.837461, 4.736042,
 45.347924, 52288.837461, 4.736316,
 45.348966, 52288.837461, 4.736724,
 45.349930, 52288.837461, 4.737002,
 45.350948, 52288.837461, 4.737411,
 45.351942, 52288.837461, 4.737689,
 45.352958, 52288.837461, 4.738097,
 45.354058, 52288.837461, 4.738371,
 45.354946, 52288.837461, 4.738784,
 45.356058, 52288.837461, 4.739058,
 45.356947, 52288.837461, 4.739470,
 45.357935, 52288.837461, 4.739744,
 45.359148, 52288.837461, 4.740157,
 45.359929, 52288.837461, 4.740431,
 45.360966, 52288.837461, 4.740848,
 45.361928, 52288.837461, 4.741122,
 45.362950, 52288.837461, 4.741678,
 45.363929, 52288.837461, 4.741952,
 45.364969, 52288.837461, 4.742230,
 45.366059, 52288.837461, 4.742508,
 45.366949, 52288.837461, 4.742921,
 45.368059, 52288.837461, 4.743199,
 45.368947, 52288.837461, 4.743616,
 45.370059, 52288.837461, 4.743894,
 45.370947, 52288.837461, 4.744307,
 45.372058, 52288.837461, 4.744585,
 45.372983, 52288.837461, 4.745007,
 45.374067, 52288.837461, 4.745420,
 45.374951, 52288.837461, 4.745698,
 45.376059, 52288.837461, 4.746119,
 45.376946, 52288.837461, 4.746397,
 45.378059, 52288.837461, 4.746954,
 45.378946, 52288.837461, 4.747232,
 45.380059, 52288.837461, 4.747510,
 45.380951, 52288.837461, 4.747788,
 45.382058, 52288.837461, 4.748066,
 45.382948, 52288.837461, 4.748483,
 45.384059, 52288.837461, 4.748757,
 45.384948, 52288.837461, 4.749178,
 45.386057, 52288.837461, 4.749452,
 45.386955, 52288.837461, 4.749869,
 45.388047, 52288.837461, 4.750143,
 45.388942, 52288.837461, 4.750560,
 45.390047, 52288.837461, 4.750838,
 45.390937, 52288.837461, 4.751251,
 45.391935, 52288.837461, 4.751525,
 45.393082, 52288.837461, 4.751942,
 45.393925, 52288.837461, 4.752216,
 45.395148, 52288.837461, 4.752629,
 45.395928, 52288.837461, 4.752903,
 45.397081, 52288.837461, 4.753320,
 45.397925, 52288.837461, 4.753594,
 45.399182, 52288.837461, 4.754002,
 45.399934, 52288.837461, 4.754276,
 45.401080, 52288.837461, 4.754693,
 45.401926, 52288.837461, 4.754967,
 45.403180, 52288.837461, 4.755514,
 45.403933, 52288.837461, 4.755788,
 45.405080, 52288.837461, 4.756066,
 45.405924, 52288.837461, 4.756340,
 45.407148, 52288.837461, 4.756753,
 45.407927, 52288.837461, 4.757027,
 45.408950, 52288.837461, 4.757439,
 45.410058, 52288.837461, 4.757717,
 45.410981, 52288.837461, 4.758130,
 45.411935, 52288.837461, 4.758404,
 45.413082, 52288.837461, 4.758821,
 45.413926, 52288.837461, 4.759099,
 45.415148, 52288.837461, 4.759651,
 45.415922, 52288.837461, 4.759929,
 45.416967, 52288.837461, 4.760203,
 45.418308, 52288.837461, 4.760486,
 45.418958, 52288.837461, 4.761042,
 45.419938, 52288.837461, 4.761320,
 45.420992, 52288.837461, 4.761598,
 45.421937, 52288.837461, 4.761876,
 45.422955, 52288.837461, 4.762437,
 45.423937, 52288.837461, 4.762715,
 45.424952, 52288.837461, 4.762997,
 45.426058, 52288.837473, 4.763275,
 45.426949, 52288.837473, 4.763693,
 45.428058, 52288.837473, 4.764118,
 45.428949, 52288.837473, 4.764397,
 45.430059, 52288.837473, 4.764814,
 45.430948, 52288.837473, 4.765096,
 45.432058, 52288.837473, 4.765513,
 45.432946, 52288.837473, 4.765796,
 45.434022, 52288.837473, 4.766213,
 45.434945, 52288.837473, 4.766491,
 45.435931, 52288.837473, 4.766769,
 45.437078, 52288.837473, 4.767191,
 45.437925, 52288.837473, 4.767608,
 45.439144, 52288.837473, 4.767882,
 45.439928, 52288.837473, 4.768303,
 45.441077, 52288.837473, 4.768581,
 45.441926, 52288.837461, 4.768855,
 45.443145, 52288.837461, 4.769272,
 45.443927, 52288.837461, 4.769689,
 45.445076, 52288.837461, 4.769968,
 45.445933, 52288.837461, 4.770380,
 45.447141, 52288.837461, 4.770659,
 45.447930, 52288.837461, 4.771076,
 45.449075, 52288.837461, 4.771354,
 45.449926, 52288.837461, 4.771767,
 45.451142, 52288.837461, 4.772045,
 45.451919, 52288.837461, 4.772458,
 45.452939, 52288.837461, 4.772736,
 45.454047, 52288.837461, 4.773149,
 45.454934, 52288.837461, 4.773427,
 45.455941, 52288.837461, 4.773839,
 45.457075, 52288.837461, 4.774118,
 45.457930, 52288.837461, 4.774530,
 45.458938, 52288.837461, 4.774809,
 45.459930, 52288.837461, 4.775221,
 45.460942, 52288.837461, 4.775499,
 45.462059, 52288.837461, 4.775917,
 45.462938, 52288.837461, 4.776195,
 45.464057, 52288.837461, 4.776612,
 45.464957, 52288.837461, 4.776886,
 45.466057, 52288.837461, 4.777307,
 45.466941, 52288.837461, 4.777581,
 45.468059, 52288.837461, 4.777998,
 45.468938, 52288.837461, 4.778281,
 45.470057, 52288.837461, 4.778698,
 45.470943, 52288.837461, 4.778980,
 45.471941, 52288.837461, 4.779397,
 45.472949, 52288.837461, 4.779680,
 45.474085, 52288.837461, 4.780097,
 45.474937, 52288.837461, 4.780380,
 45.476085, 52288.837461, 4.780662,
 45.476936, 52288.837461, 4.781079,
 45.478084, 52288.837461, 4.781640,
 45.478935, 52288.837461, 4.781922,
 45.480083, 52288.837461, 4.782205,
 45.480938, 52288.837461, 4.782483,
 45.482100, 52288.837461, 4.782765,
 45.482966, 52288.837461, 4.783187,
 45.483935, 52288.837461, 4.783465,
 45.484941, 52288.837461, 4.783886,
 45.486083, 52288.837461, 4.784169,
 45.486935, 52288.837461, 4.784586,
 45.488084, 52288.837461, 4.784868,
 45.488937, 52288.837461, 4.785286,
 45.490085, 52288.837461, 4.785703,
 45.490938, 52288.837461, 4.785981,
 45.492083, 52288.837461, 4.786402,
 45.492935, 52288.837461, 4.786681,
 45.494084, 52288.837461, 4.787098,
 45.494936, 52288.837461, 4.787376,
 45.496125, 52288.837461, 4.787793,
 45.496940, 52288.837461, 4.788071,
 45.498083, 52288.837461, 4.788484,
 45.498933, 52288.837461, 4.788762,
 45.500084, 52288.837461, 4.789040,
 45.500932, 52288.837461, 4.789457,
 45.502084, 52288.837461, 4.789736,
 45.502929, 52288.837461, 4.790148,
 45.504083, 52288.837461, 4.790426,
 45.504931, 52288.837461, 4.790844,
 45.506086, 52288.837461, 4.791122,
 45.506931, 52288.837461, 4.791535,
 45.508083, 52288.837461, 4.791813,
 45.508931, 52288.837461, 4.792234,
 45.510021, 52288.837461, 4.792508,
 45.510929, 52288.837461, 4.792925,
 45.511930, 52288.837461, 4.793203,
 45.512930, 52288.837461, 4.793620,
 45.513927, 52288.837461, 4.794038,
 45.515124, 52288.837461, 4.794316,
 45.515921, 52288.837461, 4.794737,
 45.517051, 52288.837461, 4.795020,
 45.518292, 52288.837461, 4.795298,
 45.518956, 52288.837461, 4.795854,
 45.519941, 52288.837461, 4.796141,
 45.520943, 52288.837461, 4.796419,
 45.521932, 52288.837461, 4.796701,
 45.523149, 52288.837461, 4.797119,
 45.523939, 52288.837461, 4.797397,
 45.524934, 52288.837461, 4.797823,
 45.526083, 52288.837461, 4.798240,
 45.526926, 52288.837461, 4.798522,
 45.527927, 52288.837461, 4.798948,
 45.528928, 52288.837461, 4.799231,
 45.530084, 52288.837461, 4.799648,
 45.530922, 52288.837461, 4.799930,
 45.531943, 52288.837461, 4.800352,
 45.533056, 52288.837461, 4.800634,
 45.533925, 52288.837461, 4.801051,
 45.535123, 52288.837461, 4.801334,
 45.535928, 52288.837461, 4.801755,
 45.536931, 52288.837461, 4.802038,
 45.538084, 52288.837461, 4.802455,
 45.538929, 52288.837461, 4.802737,
 45.540083, 52288.837461, 4.803159,
 45.540923, 52288.837461, 4.803437,
 45.542083, 52288.837461, 4.803859,
 45.542919, 52288.837461, 4.804137,
 45.544123, 52288.837461, 4.804558,
 45.544937, 52288.837461, 4.804836,
 45.546084, 52288.837461, 4.805253,
 45.546923, 52288.837461, 4.805532,
 45.548085, 52288.837461, 4.805949,
 45.548927, 52288.837461, 4.806227,
 45.550083, 52288.837461, 4.806644,
 45.550925, 52288.837461, 4.806922,
 45.552085, 52288.837461, 4.807200,
 45.552926, 52288.837461, 4.807617,
 45.554086, 52288.837461, 4.807896,
 45.554927, 52288.837461, 4.808447,
 45.556071, 52288.837461, 4.808726,
 45.556922, 52288.837461, 4.809004,
 45.558024, 52288.837461, 4.809282,
 45.558922, 52288.837461, 4.809838,
 45.559942, 52288.837461, 4.810112,
 45.560934, 52288.837461, 4.810390,
 45.562085, 52288.837461, 4.810668,
 45.562923, 52288.837461, 4.811224,
 45.563949, 52288.837461, 4.811502,
 45.564941, 52288.837461, 4.811781,
 45.565939, 52288.837461, 4.812059,
 45.567124, 52288.837461, 4.812619,
 45.567927, 52288.837461, 4.812897,
 45.568959, 52288.837461, 4.813175,
 45.569935, 52288.837461, 4.813593,
 45.571126, 52288.837461, 4.813875,
 45.571927, 52288.837461, 4.814158,
 45.572930, 52288.837461, 4.814575,
 45.574086, 52288.837461, 4.814857,
 45.574923, 52288.837461, 4.815418,
 45.576086, 52288.837461, 4.815700,
 45.576923, 52288.837461, 4.815983,
 45.578119, 52288.837461, 4.816404,
 45.578930, 52288.837461, 4.816687,
 45.579943, 52288.837461, 4.816965,
 45.580937, 52288.837461, 4.817386,
 45.582020, 52288.837461, 4.817669,
 45.582930, 52288.837461, 4.818090,
 45.583934, 52288.837461, 4.818373,
 45.584930, 52288.837461, 4.818794,
 45.585940, 52288.837461, 4.819220,
 45.586933, 52288.837461, 4.819503,
 45.587934, 52288.837461, 4.819920,
 45.588931, 52288.837461, 4.820198,
 45.589925, 52288.837461, 4.820624,
 45.590928, 52288.837461, 4.820902,
 45.591931, 52288.837461, 4.821319,
 45.592940, 52288.837461, 4.821597,
 45.593930, 52288.837461, 4.822019,
 45.594927, 52288.837461, 4.822297,
 45.595931, 52288.837461, 4.822579,
 45.596927, 52288.837461, 4.822996,
 45.598084, 52288.837461, 4.823274,
 45.598924, 52288.837461, 4.823831,
 45.599927, 52288.837461, 4.824109,
 45.600927, 52288.837461, 4.824387,
 45.602085, 52288.837461, 4.824665,
 45.602924, 52288.837461, 4.825221,
 45.603926, 52288.837461, 4.825495,
 45.604934, 52288.837461, 4.825773,
 45.605929, 52288.837461, 4.826051,
 45.606926, 52288.837461, 4.826608,
 45.607930, 52288.837461, 4.826886,
 45.608931, 52288.837461, 4.827164,
 45.609929, 52288.837461, 4.827442,
 45.610925, 52288.837461, 4.827994,
 45.611929, 52288.837461, 4.828272,
 45.612926, 52288.837461, 4.828550,
 45.614086, 52288.837461, 4.828972,
 45.614925, 52288.837461, 4.829250,
 45.615956, 52288.837461, 4.829528,
 45.616926, 52288.837461, 4.829945,
 45.618295, 52288.837461, 4.830223,
 45.618924, 52288.837461, 4.830645,
 45.619933, 52288.837461, 4.830923,
 45.620931, 52288.837461, 4.831340,
 45.621941, 52288.837461, 4.831766,
 45.622931, 52288.837461, 4.832044,
 45.623933, 52288.837461, 4.832461,
 45.624931, 52288.837461, 4.832739,
 45.625949, 52288.837461, 4.833165,
 45.626936, 52288.837461, 4.833443,
 45.627933, 52288.837461, 4.833860,
 45.628929, 52288.837461, 4.834143,
 45.629927, 52288.837461, 4.834569,
 45.630927, 52288.837461, 4.834847,
 45.631928, 52288.837461, 4.835129,
 45.632929, 52288.837461, 4.835551,
 45.633926, 52288.837461, 4.835972,
 45.634928, 52288.837461, 4.836255,
 45.635927, 52288.837461, 4.836676,
 45.636936, 52288.837461, 4.836959,
 45.638084, 52288.837461, 4.837380,
 45.638923, 52288.837461, 4.837663,
 45.640084, 52288.837461, 4.838084,
 45.640925, 52288.837461, 4.838362,
 45.642082, 52288.837461, 4.838784,
 45.642923, 52288.837461, 4.839062,
 45.644083, 52288.837461, 4.839344,
 45.644925, 52288.837461, 4.839762,
 45.646084, 52288.837461, 4.840183,
 45.646925, 52288.837461, 4.840461,
 45.647932, 52288.837461, 4.840878,
 45.649057, 52288.837461, 4.841156,
 45.649931, 52288.837461, 4.841574,
 45.651123, 52288.837461, 4.841852,
 45.651929, 52288.837461, 4.842269,
 45.653057, 52288.837461, 4.842547,
 45.653925, 52288.837461, 4.842964,
 45.655123, 52288.837461, 4.843242,
 45.655922, 52288.837461, 4.843659,
 45.657047, 52288.837461, 4.843938,
 45.657920, 52288.837461, 4.844355,
 45.659156, 52288.837461, 4.844633,
 45.659932, 52288.837461, 4.845050,
 45.660927, 52288.837461, 4.845328,
 45.662050, 52288.837461, 4.845741,
 45.662922, 52288.837461, 4.846019,
 45.663933, 52288.837461, 4.846436,
 45.664942, 52288.837461, 4.846714,
 45.665939, 52288.837461, 4.847136,
 45.666933, 52288.837461, 4.847410,
 45.667934, 52288.837461, 4.847831,
 45.668928, 52288.837461, 4.848109,
 45.669927, 52288.837461, 4.848527,
